Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2002,1,2,2,0,0,0,0,-1.0424865722656023,5.598199462890648,957.7153930664062,62.32792663574219,13.655471801757812,57.2413215637207,4.150104999542236
2002,1,2,2,30,0,0,0,-1.1796020507812273,5.494348144531273,957.5219116210938,62.15138244628906,13.437649726867676,57.2413215637207,4.11395263671875
2002,1,2,3,0,0,0,0,-1.3179077148437273,5.390496826171898,957.3284301757812,61.96961975097656,13.219827651977539,57.39110565185547,4.077800750732422
2002,1,2,3,30,0,0,0,-1.4572814941406023,5.302941894531273,957.154541015625,61.71338653564453,12.984978675842285,57.39110565185547,4.0505571365356445
2002,1,2,4,0,0,0,0,-1.5978454589843523,5.215417480468773,956.9806518554688,61.45206069946289,12.750130653381348,58.21422576904297,4.023313045501709
2002,1,2,4,30,0,0,0,-1.6911071777343523,5.159844970703148,957.1188354492188,61.268470764160156,12.525613784790039,58.21422576904297,4.011964797973633
2002,1,2,5,0,0,0,0,-1.7849792480468523,5.104302978515648,957.2570190429688,61.082374572753906,12.30109691619873,59.09290313720703,4.000617027282715
2002,1,2,5,30,0,0,0,-1.8189453124999773,5.130670166015648,957.4947509765625,60.818206787109375,12.170114517211914,59.09290313720703,4.002681732177734
2002,1,2,6,0,0,0,0,-1.8530029296874773,5.157067871093773,957.7325439453125,60.55461883544922,12.039133071899414,59.484466552734375,4.004745960235596
2002,1,2,6,30,0,0,0,-1.8084167480468523,5.468011474609398,957.8842163085938,59.45582580566406,11.968521118164062,59.484466552734375,4.0531110763549805
2002,1,2,7,0,0,0,0,-1.7639831542968523,5.778955078125023,958.035888671875,58.37932205200195,11.897908210754395,61.139183044433594,4.101475715637207
2002,1,2,7,30,0,0,0,-1.6543640136718523,6.564721679687523,958.371826171875,55.747276306152344,11.855374336242676,61.139183044433594,4.1317243576049805
2002,1,2,8,0,26,195,41,-1.5458129882812273,7.350488281250023,958.7077026367188,53.24744415283203,11.81283950805664,62.55427551269531,4.161972522735596
2002,1,2,8,30,51,350,109,-1.4377197265624773,8.670434570312523,958.9105224609375,49.06647872924805,11.712311744689941,62.55427551269531,3.9574337005615234
2002,1,2,9,0,82,0,82,-1.3314270019531023,9.990350341796898,959.1133422851562,45.24993133544922,11.611784934997559,65.63379669189453,3.752894878387451
2002,1,2,9,30,121,321,225,-1.4678405761718523,12.063500976562523,959.16162109375,39.041114807128906,11.542627334594727,65.63379669189453,3.6459097862243652
2002,1,2,10,0,100,616,341,-1.6079162597656023,14.136651611328148,959.2098388671875,33.74951171875,11.473469734191895,74.77967834472656,3.5389246940612793
2002,1,2,10,30,162,437,358,-1.9862426757812273,15.586663818359398,958.8945922851562,29.89637565612793,11.469688415527344,74.77967834472656,3.4124879837036133
2002,1,2,11,0,167,514,421,-2.3745178222656023,17.036645507812523,958.579345703125,26.488935470581055,11.465907096862793,88.00064849853516,3.286051034927368
2002,1,2,11,30,245,141,319,-2.5948547363281023,17.773767089843773,957.9627685546875,24.87508201599121,11.437864303588867,88.00064849853516,3.1034278869628906
2002,1,2,12,0,224,390,438,-2.8183044433593523,18.510888671875023,957.3462524414062,23.359590530395508,11.409822463989258,95.87934112548828,2.920804977416992
2002,1,2,12,30,232,371,438,-2.9176391601562273,18.925775146484398,956.9364624023438,22.59418296813965,11.281366348266602,95.87934112548828,2.7391490936279297
2002,1,2,13,0,252,238,384,-3.0176452636718523,19.340692138671898,956.5266723632812,21.854406356811523,11.152911186218262,100.87865447998047,2.5574934482574463
2002,1,2,13,30,243,221,361,-2.9315856933593523,19.337823486328148,956.4456787109375,21.998552322387695,11.045208930969238,100.87865447998047,2.3179779052734375
2002,1,2,14,0,218,277,356,-2.8460449218749773,19.334985351562523,956.3646850585938,22.142683029174805,10.937507629394531,105.85745239257812,2.0784623622894287
2002,1,2,14,30,185,331,336,-2.6915649414062273,18.889428710937523,956.26123046875,23.028743743896484,10.87208366394043,105.85745239257812,1.8983724117279053
2002,1,2,15,0,156,333,290,-2.5386413574218523,18.443872070312523,956.1577758789062,23.949321746826172,10.806659698486328,107.59764862060547,1.7182823419570923
2002,1,2,15,30,103,479,263,-1.0404418945312273,17.214959716796898,956.3590698242188,28.891935348510742,10.728960037231445,107.59764862060547,1.6215999126434326
2002,1,2,16,0,103,167,146,0.32875976562502274,15.986077880859398,956.5603637695312,34.509422302246094,10.651259422302246,104.35630798339844,1.5249176025390625
2002,1,2,16,30,65,32,70,-0.10715332031247726,14.424066162109398,956.5294189453125,36.9653434753418,10.54615592956543,104.35630798339844,1.5821186304092407
2002,1,2,17,0,29,0,29,-0.5587829589843523,12.862054443359398,956.4984741210938,39.59463119506836,10.441052436828613,94.61054992675781,1.639319658279419
2002,1,2,17,30,0,0,0,-0.30670776367185226,12.363549804687523,956.6817626953125,41.66706085205078,10.288918495178223,94.61054992675781,1.8866084814071655
2002,1,2,18,0,0,0,0,-0.05850830078122726,11.865045166015648,956.8650512695312,43.839561462402344,10.136784553527832,86.03069305419922,2.133897304534912
2002,1,2,18,30,0,0,0,-0.5991577148437273,11.504571533203148,956.9071655273438,43.16459274291992,9.997292518615723,86.03069305419922,2.4164950847625732
2002,1,2,19,0,0,0,0,-1.1596740722656023,11.144097900390648,956.9492797851562,42.43367004394531,9.85780143737793,82.9468765258789,2.6990928649902344
2002,1,2,19,30,0,0,0,-1.1558593749999773,10.875268554687523,957.0206909179688,43.20965576171875,9.747751235961914,82.9468765258789,2.939486026763916
2002,1,2,20,0,0,0,0,-1.1520751953124773,10.606469726562523,957.0921020507812,44.00125503540039,9.637701034545898,83.148193359375,3.1798794269561768
2002,1,2,20,30,0,0,0,-1.3442443847656023,10.374749755859398,956.9879150390625,44.06122970581055,9.547491073608398,83.148193359375,3.332019090652466
2002,1,2,21,0,0,0,0,-1.5388854980468523,10.143029785156273,956.8836669921875,44.113555908203125,9.457281112670898,84.7256851196289,3.484158754348755
2002,1,2,21,30,0,0,0,-1.5466979980468523,9.835931396484398,956.6408081054688,45.00352478027344,9.401063919067383,84.7256851196289,3.5893406867980957
2002,1,2,22,0,0,0,0,-1.5545410156249773,9.528802490234398,956.39794921875,45.91365051269531,9.34484577178955,85.34393310546875,3.6945223808288574
2002,1,2,22,30,0,0,0,-1.5896362304687273,9.201257324218773,956.28271484375,46.81520080566406,9.316987991333008,85.34393310546875,3.7891669273376465
2002,1,2,23,0,0,0,0,-1.6248535156249773,8.873712158203148,956.1674194335938,47.736637115478516,9.289129257202148,85.06419372558594,3.8838112354278564
2002,1,2,23,30,0,0,0,-1.6448425292968523,8.553491210937523,956.1064453125,48.70943069458008,9.285691261291504,85.06419372558594,3.943418502807617
2002,1,3,0,0,0,0,0,-1.6649230957031023,8.233300781250023,956.0455322265625,49.704376220703125,9.28225326538086,84.69701385498047,4.003026008605957
2002,1,3,0,30,0,0,0,-1.6694091796874773,7.996514892578148,956.1009521484375,50.49338912963867,9.302830696105957,84.69701385498047,4.015233039855957
2002,1,3,1,0,0,0,0,-1.6739257812499773,7.759729003906273,956.1563720703125,51.29637145996094,9.323408126831055,83.93260955810547,4.027440547943115
2002,1,3,1,30,0,0,0,-1.6581481933593523,7.663446044921898,956.174072265625,51.69386291503906,9.349225997924805,83.93260955810547,3.9730546474456787
2002,1,3,2,0,0,0,0,-1.6424011230468523,7.567132568359398,956.1917114257812,52.09473419189453,9.375044822692871,83.24920654296875,3.918668746948242
2002,1,3,2,30,0,0,0,-1.6373657226562273,7.557244873046898,956.0257568359375,52.14917755126953,9.474629402160645,83.24920654296875,3.872472047805786
2002,1,3,3,0,0,0,0,-1.6323303222656023,7.547357177734398,955.8597412109375,52.20364761352539,9.574213981628418,82.00286865234375,3.82627534866333
2002,1,3,3,30,0,0,0,-1.6335510253906023,7.611871337890648,955.814208984375,51.96989822387695,9.68109130859375,82.00286865234375,3.794708251953125
2002,1,3,4,0,0,0,0,-1.6347412109374773,7.676385498046898,955.7687377929688,51.73728561401367,9.787968635559082,80.41447448730469,3.763140916824341
2002,1,3,4,30,0,0,0,-1.6213134765624773,7.808740234375023,955.7623291015625,51.32365417480469,9.886297225952148,80.41447448730469,3.7138192653656006
2002,1,3,5,0,0,0,0,-1.6078857421874773,7.941094970703148,955.7559814453125,50.913734436035156,9.984626770019531,80.27845764160156,3.6644976139068604
2002,1,3,5,30,0,0,0,-1.5763916015624773,8.084649658203148,955.9990234375,50.5362434387207,10.072409629821777,80.27845764160156,3.58625864982605
2002,1,3,6,0,0,0,0,-1.5449584960937273,8.228173828125023,956.2420654296875,50.16196823120117,10.16019344329834,82.09256744384766,3.5080196857452393
2002,1,3,6,30,0,0,0,-1.4917053222656023,8.386590576171898,956.497314453125,49.82042694091797,10.253399848937988,82.09256744384766,3.4223575592041016
2002,1,3,7,0,0,0,0,-1.4386657714843523,8.545037841796898,956.7525024414062,49.481040954589844,10.346607208251953,84.91659545898438,3.336695432662964
2002,1,3,7,30,0,0,0,-1.3045104980468523,9.201013183593773,956.966552734375,47.805885314941406,10.430791854858398,84.91659545898438,3.2697765827178955
2002,1,3,8,0,26,166,39,-1.1718505859374773,9.856988525390648,957.1805419921875,46.19266128540039,10.514976501464844,86.18902587890625,3.202857732772827
2002,1,3,8,30,54,303,104,-1.1432556152343523,10.783532714843773,957.336669921875,43.514068603515625,10.451623916625977,86.18902587890625,2.9846434593200684
2002,1,3,9,0,86,326,167,-1.1152709960937273,11.710076904296898,957.4928588867188,41.00740051269531,10.388272285461426,86.87783813476562,2.7664294242858887
2002,1,3,9,30,72,648,282,-1.0790466308593523,12.861260986328148,957.4660034179688,38.120849609375,10.341400146484375,86.87783813476562,2.530261993408203
2002,1,3,10,0,68,833,395,-1.0439208984374773,14.012475585937523,957.4391479492188,35.45854568481445,10.294528007507324,91.78575134277344,2.2940943241119385
2002,1,3,10,30,73,871,464,-1.2419494628906023,15.184655761718773,957.02392578125,32.402034759521484,10.296163558959961,91.78575134277344,2.074331760406494
2002,1,3,11,0,155,555,430,-1.4430908203124773,16.356835937500023,956.6087036132812,29.621776580810547,10.297799110412598,99.04530334472656,1.8545689582824707
2002,1,3,11,30,120,718,499,-1.6316894531249773,17.270593261718773,956.00830078125,27.56901741027832,10.348980903625488,99.04530334472656,1.5594942569732666
2002,1,3,12,0,249,81,293,-1.8227905273437273,18.184320068359398,955.407958984375,25.66361427307129,10.400161743164062,106.18053436279297,1.2644195556640625
2002,1,3,12,30,228,35,248,-1.9145263671874773,18.994927978515648,955.079833984375,24.23000717163086,10.41421127319336,106.18053436279297,1.0318796634674072
2002,1,3,13,0,243,306,412,-2.0072387695312273,19.805505371093773,954.751708984375,22.881877899169922,10.42825984954834,116.2249984741211,0.799339771270752
2002,1,3,13,30,191,13,198,-2.1244262695312273,19.777368164062523,954.341552734375,22.72453498840332,10.27882194519043,116.2249984741211,0.6960870623588562
2002,1,3,14,0,225,237,343,-2.2424377441406023,19.749200439453148,953.9314575195312,22.566776275634766,10.12938404083252,127.1822509765625,0.5928343534469604
2002,1,3,14,30,183,352,344,-2.2638000488281023,19.125451660156273,953.79833984375,23.422155380249023,10.01158618927002,127.1822509765625,0.5632830262184143
2002,1,3,15,0,138,447,318,-2.2856201171874773,18.501702880859398,953.665283203125,24.31362533569336,9.893787384033203,136.89950561523438,0.5337316989898682
2002,1,3,15,30,107,458,262,-0.7801574707031023,17.274163818359398,953.822265625,29.336620330810547,9.882966041564941,136.89950561523438,0.45453885197639465
2002,1,3,16,0,104,80,126,0.5952697753906477,16.046594238281273,953.979248046875,35.044677734375,9.87214469909668,161.71377563476562,0.37534600496292114
2002,1,3,16,30,62,249,107,1.8030944824218977,14.851586914062523,954.091552734375,41.26313018798828,9.924235343933105,161.71377563476562,0.31010469794273376
2002,1,3,17,0,32,150,45,2.9275451660156477,13.656579589843773,954.203857421875,48.29242706298828,9.976325035095215,253.45208740234375,0.2448633909225464
2002,1,3,17,30,0,0,0,1.6874023437500227,13.184716796875023,954.3580322265625,45.59296798706055,10.08760929107666,253.45208740234375,0.4776283800601959
2002,1,3,18,0,0,0,0,0.34078369140627274,12.712854003906273,954.5121459960938,42.680946350097656,10.198892593383789,311.4921875,0.7103933691978455
2002,1,3,18,30,0,0,0,0.7819763183593977,12.247827148437523,954.8267822265625,45.42713928222656,10.375906944274902,311.4921875,0.9919149875640869
2002,1,3,19,0,0,0,0,1.2116333007812727,11.782800292968773,955.1414794921875,48.30984878540039,10.552921295166016,324.71466064453125,1.2734366655349731
2002,1,3,19,30,0,0,0,0.09642944335939774,11.347863769531273,955.3814697265625,45.875701904296875,10.69461441040039,324.71466064453125,1.4138325452804565
2002,1,3,20,0,0,0,0,-1.1056579589843523,10.912927246093773,955.6215209960938,43.260398864746094,10.83630657196045,326.80059814453125,1.55422842502594
2002,1,3,20,30,0,0,0,-0.5069641113281023,10.588189697265648,955.5489501953125,46.179710388183594,10.897306442260742,326.80059814453125,1.5609755516052246
2002,1,3,21,0,0,0,0,0.06975708007814774,10.263452148437523,955.4764404296875,49.20970153808594,10.958307266235352,328.52032470703125,1.5677227973937988
2002,1,3,21,30,0,0,0,-0.7823852539062273,9.990808105468773,955.5555419921875,47.10284423828125,10.938304901123047,328.52032470703125,1.5668525695800781
2002,1,3,22,0,0,0,0,-1.6844238281249773,9.718164062500023,955.6346435546875,44.90325164794922,10.918301582336426,332.4047546386719,1.5659822225570679
2002,1,3,22,30,0,0,0,-1.4274658203124773,9.466485595703148,955.608154296875,46.5384521484375,10.893298149108887,332.4047546386719,1.6190752983093262
2002,1,3,23,0,0,0,0,-1.1746276855468523,9.214776611328148,955.5817260742188,48.21831130981445,10.868294715881348,335.3214111328125,1.672168254852295
2002,1,3,23,30,0,0,0,-1.7815917968749773,9.001245117187523,955.5872802734375,46.785316467285156,10.91967487335205,335.3214111328125,1.7022783756256104
2002,1,4,0,0,0,0,0,-2.4136108398437273,8.787744140625023,955.5928955078125,45.3016357421875,10.971055030822754,340.309814453125,1.7323883771896362
2002,1,4,0,30,0,0,0,-2.2254089355468523,8.615716552734398,955.78955078125,46.473541259765625,11.050016403198242,340.309814453125,1.6641130447387695
2002,1,4,1,0,0,0,0,-2.0393737792968523,8.443719482421898,955.9862060546875,47.66773986816406,11.128976821899414,351.5155029296875,1.5958378314971924
2002,1,4,1,30,0,0,0,-2.5726684570312273,8.252343750000023,956.0604858398438,46.423667907714844,11.16843032836914,351.5155029296875,1.5173673629760742
2002,1,4,2,0,0,0,0,-3.1254333496093523,8.060968017578148,956.134765625,45.13954162597656,11.207884788513184,2.7039108276367188,1.4388967752456665
2002,1,4,2,30,0,0,0,-3.2881530761718523,7.824548339843773,955.977294921875,45.318603515625,11.239401817321777,2.7039108276367188,1.3765705823898315
2002,1,4,3,0,0,0,0,-3.4526428222656023,7.588128662109398,955.8197631835938,45.49295425415039,11.270918846130371,14.10443115234375,1.3142443895339966
2002,1,4,3,30,0,0,0,-3.6350463867187273,7.311700439453148,955.6827392578125,45.73237609863281,11.24372673034668,14.10443115234375,1.3070428371429443
2002,1,4,4,0,0,0,0,-3.8197387695312273,7.035272216796898,955.545654296875,45.966224670410156,11.216534614562988,28.147441864013672,1.299841284751892
2002,1,4,4,30,0,0,0,-3.8081726074218523,6.717553710937523,955.5872802734375,47.01954650878906,11.077641487121582,28.147441864013672,1.4070460796356201
2002,1,4,5,0,0,0,0,-3.7966369628906023,6.399804687500023,955.6289672851562,48.09959411621094,10.93874740600586,39.95054244995117,1.5142507553100586
2002,1,4,5,30,0,0,0,-3.7492126464843523,6.048608398437523,955.8089599609375,49.45360565185547,10.581819534301758,39.95054244995117,1.6946243047714233
2002,1,4,6,0,0,0,0,-3.7019409179687273,5.697381591796898,955.9889526367188,50.84861373901367,10.224891662597656,42.712764739990234,1.874997854232788
2002,1,4,6,30,0,0,0,-3.6287597656249773,5.412530517578148,956.2708740234375,52.14704132080078,9.940277099609375,42.712764739990234,2.0583088397979736
2002,1,4,7,0,0,0,0,-3.5559143066406023,5.127648925781273,956.5528564453125,53.47969436645508,9.655662536621094,41.55058670043945,2.241619825363159
2002,1,4,7,30,0,0,0,-3.2370361328124773,6.234307861328148,956.95068359375,50.726924896240234,9.63400650024414,41.55058670043945,2.347960948944092
2002,1,4,8,0,25,352,51,-2.9253601074218523,7.340936279296898,957.3485107421875,48.11980056762695,9.612350463867188,40.65615463256836,2.4543023109436035
2002,1,4,8,30,42,574,137,-2.8144287109374773,8.829553222656273,957.6527709960938,43.851844787597656,9.601655960083008,40.65615463256836,2.2006008625030518
2002,1,4,9,0,54,701,228,-2.7056030273437273,10.318139648437523,957.95703125,40.003482818603516,9.590960502624512,40.776607513427734,1.9468994140625
2002,1,4,9,30,62,783,317,-2.4432739257812273,12.291925048828148,958.1219482421875,35.79124450683594,9.531055450439453,40.776607513427734,1.795844554901123
2002,1,4,10,0,69,837,397,-2.1886657714843523,14.265710449218773,958.286865234375,32.06715393066406,9.471149444580078,26.927051544189453,1.6447898149490356
2002,1,4,10,30,73,875,467,-1.9238342285156023,15.523278808593773,957.9892578125,30.156391143798828,9.373405456542969,26.927051544189453,1.5962580442428589
2002,1,4,11,0,77,902,523,-1.6655944824218523,16.780816650390648,957.6917114257812,28.36680030822754,9.27566146850586,2.208282470703125,1.5477262735366821
2002,1,4,11,30,79,920,565,-1.4989379882812273,17.433984375000023,957.3350830078125,27.553308486938477,9.151458740234375,2.208282470703125,1.619581937789917
2002,1,4,12,0,80,930,592,-1.3348144531249773,18.087152099609398,956.9783935546875,26.76321029663086,9.027255058288574,336.50372314453125,1.6914376020431519
