Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2003,1,1,9,0,52,738,236,-2.9403747558593523,6.928216552734398,959.4378051757812,49.44321060180664,5.957456588745117,42.54991149902344,3.0951571464538574
2003,1,1,9,30,60,816,325,-3.4748291015624773,9.496545410156273,959.5281982421875,39.91465377807617,6.0652055740356445,42.54991149902344,3.1518778800964355
2003,1,1,10,0,66,867,405,-4.030645751953102,12.064874267578148,959.6185913085938,32.27810287475586,6.17295503616333,50.25717544555664,3.2085986137390137
2003,1,1,10,30,70,903,475,-4.733587646484352,13.836328125000023,959.122802734375,27.268383026123047,6.221288204193115,50.25717544555664,3.1757776737213135
2003,1,1,11,0,73,928,530,-5.470343017578102,15.607781982421898,958.6270141601562,23.006397247314453,6.269621849060059,55.587833404541016,3.1429567337036133
2003,1,1,11,30,75,944,572,-5.796423339843727,16.615411376953148,958.04052734375,21.046249389648438,6.208389759063721,55.587833404541016,2.9055848121643066
2003,1,1,12,0,77,954,598,-6.129583740234352,17.623040771484398,957.4539794921875,19.250898361206055,6.147157669067383,55.951881408691406,2.668212652206421
2003,1,1,12,30,77,958,607,-6.451696777343727,18.225274658203148,957.02734375,18.084625244140625,6.091527462005615,55.951881408691406,2.492211103439331
2003,1,1,13,0,77,956,600,-6.780554199218727,18.827508544921898,956.6007080078125,16.98198127746582,6.035897731781006,53.11258316040039,2.316209554672241
2003,1,1,13,30,75,947,576,-7.019384765624977,18.883935546875023,956.532958984375,16.614622116088867,6.050690174102783,53.11258316040039,2.2133522033691406
2003,1,1,14,0,73,931,536,-7.262091064453102,18.940332031250023,956.4652099609375,16.249794006347656,6.065483093261719,49.348087310791016,2.110494613647461
2003,1,1,14,30,70,907,481,-7.394781494140602,18.539147949218773,956.3865356445312,16.49285316467285,6.131266117095947,49.348087310791016,2.0617949962615967
2003,1,1,15,0,66,872,412,-7.528936767578102,18.137963867187523,956.307861328125,16.73873519897461,6.197049617767334,45.73612594604492,2.0130953788757324
2003,1,1,15,30,60,821,332,-5.860021972656227,16.818353271484398,956.4473876953125,20.67645835876465,6.246349811553955,45.73612594604492,1.8655853271484375
2003,1,1,16,0,53,745,244,-4.356787109374977,15.498742675781273,956.5869140625,25.200885772705078,6.295650005340576,38.24370574951172,1.718075156211853
2003,1,1,16,30,42,626,151,-5.531408691406227,13.894464111328148,956.7734375,25.573972702026367,6.328299522399902,38.24370574951172,1.851158857345581
2003,1,1,17,0,27,419,62,-6.813085937499977,12.290185546875023,956.9598999023438,25.75100326538086,6.3609490394592285,30.570541381835938,1.9842426776885986
2003,1,1,17,30,0,0,0,-6.549841308593727,11.826470947265648,957.1556396484375,27.090486526489258,6.372832775115967,30.570541381835938,2.444840908050537
2003,1,1,18,0,0,0,0,-6.291021728515602,11.362756347656273,957.3514404296875,28.4918270111084,6.384716510772705,34.070091247558594,2.9054393768310547
2003,1,1,18,30,0,0,0,-6.554693603515602,10.973718261718773,957.6453247070312,28.65227699279785,6.382698059082031,34.070091247558594,3.3590996265411377
2003,1,1,19,0,0,0,0,-6.823583984374977,10.584649658203148,957.939208984375,28.803119659423828,6.380680084228516,39.21588134765625,3.8127598762512207
2003,1,1,19,30,0,0,0,-6.529669189453102,9.995660400390648,958.0433349609375,30.64080810546875,6.38185977935791,39.21588134765625,4.093816757202148
2003,1,1,20,0,0,0,0,-6.241369628906227,9.406640625000023,958.1474609375,32.5859489440918,6.383039474487305,41.770050048828125,4.374874114990234
2003,1,1,20,30,0,0,0,-5.920721435546852,8.831506347656273,958.1686401367188,34.71213150024414,6.362300872802734,41.770050048828125,4.4848432540893555
2003,1,1,21,0,0,0,0,-5.606787109374977,8.256341552734398,958.1898193359375,36.96240997314453,6.341562271118164,43.506431579589844,4.594812393188477
2003,1,1,21,30,0,0,0,-5.394262695312477,7.816491699218773,958.2081298828125,38.70326232910156,6.322592258453369,43.506431579589844,4.632686614990234
2003,1,1,22,0,0,0,0,-5.184698486328102,7.376672363281273,958.2264404296875,40.520042419433594,6.303622722625732,44.83803939819336,4.670560836791992
2003,1,1,22,30,0,0,0,-5.050085449218727,6.994378662109398,958.3758544921875,42.01959228515625,6.305002212524414,44.83803939819336,4.695353984832764
2003,1,1,23,0,0,0,0,-4.916662597656227,6.612084960937523,958.5252075195312,43.573795318603516,6.306382179260254,46.47798538208008,4.720147132873535
2003,1,1,23,30,0,0,0,-4.851629638671852,6.386346435546898,958.49072265625,44.47357940673828,6.324934005737305,46.47798538208008,4.75716495513916
2003,1,2,0,0,0,0,0,-4.786901855468727,6.160577392578148,958.4561767578125,45.392215728759766,6.3434858322143555,48.78033447265625,4.794183254241943
2003,1,2,0,30,0,0,0,-4.766882324218727,6.076531982421898,958.549072265625,45.725250244140625,6.36482572555542,48.78033447265625,4.8275251388549805
2003,1,2,1,0,0,0,0,-4.746893310546852,5.992517089843773,958.6419067382812,46.06071853637695,6.386165618896484,51.37763977050781,4.860866546630859
2003,1,2,1,30,0,0,0,-4.656713867187477,6.037805175781273,958.6756591796875,46.230167388916016,6.395866870880127,51.37763977050781,4.899654388427734
2003,1,2,2,0,0,0,0,-4.567083740234352,6.083093261718773,958.7093505859375,46.3981819152832,6.405568599700928,52.84391403198242,4.938442707061768
2003,1,2,2,30,0,0,0,-4.442205810546852,6.138360595703148,958.770751953125,46.6580810546875,6.512002944946289,52.84391403198242,4.910747528076172
2003,1,2,3,0,0,0,0,-4.318395996093727,6.193627929687523,958.8322143554688,46.91546630859375,6.618437767028809,54.45419692993164,4.883051872253418
2003,1,2,3,30,0,0,0,-4.197851562499977,6.180535888671898,958.691650390625,47.38495635986328,6.7372517585754395,54.45419692993164,4.834001541137695
2003,1,2,4,0,0,0,0,-4.078314208984352,6.167443847656273,958.5511474609375,47.85516357421875,6.856065273284912,57.02287673950195,4.7849507331848145
2003,1,2,4,30,0,0,0,-3.9800781249999773,6.117852783203148,958.7762451171875,48.374237060546875,6.972050666809082,57.02287673950195,4.752148151397705
2003,1,2,5,0,0,0,0,-3.8824218749999773,6.068292236328148,959.0012817382812,48.896453857421875,7.088035583496094,59.21932601928711,4.719345569610596
2003,1,2,5,30,0,0,0,-3.8087829589843523,6.007226562500023,959.3623046875,49.37449264526367,7.196783542633057,59.21932601928711,4.695686340332031
2003,1,2,6,0,0,0,0,-3.7354492187499773,5.946160888671898,959.7233276367188,49.85599899291992,7.3055315017700195,59.71638870239258,4.672027587890625
2003,1,2,6,30,0,0,0,-3.6463073730468523,5.961083984375023,960.07568359375,50.13776397705078,7.407901287078857,59.71638870239258,4.654082298278809
2003,1,2,7,0,0,0,0,-3.5575927734374773,5.975976562500023,960.4280395507812,50.419246673583984,7.510271072387695,59.36697006225586,4.636137008666992
2003,1,2,7,30,0,0,0,-3.5000671386718523,6.967858886718773,960.90966796875,47.295772552490234,7.5980939865112305,59.36697006225586,4.5339250564575195
2003,1,2,8,0,25,382,53,-3.4432128906249773,7.959710693359398,961.3912963867188,44.38751220703125,7.685916900634766,59.1480598449707,4.431713104248047
2003,1,2,8,30,41,601,140,-3.3572143554687273,9.744866943359398,961.5780639648438,39.600955963134766,7.682977676391602,59.1480598449707,4.117225646972656
2003,1,2,9,0,52,726,232,-3.2736572265624773,11.530053710937523,961.7648315429688,35.38365173339844,7.6800384521484375,60.29436111450195,3.8027377128601074
2003,1,2,9,30,60,805,321,-3.6408752441406023,13.828149414062523,961.622314453125,29.615705490112305,7.643754482269287,60.29436111450195,3.6732852458953857
2003,1,2,10,0,65,858,402,-4.019506835937477,16.126214599609398,961.4797973632812,24.83090591430664,7.607470989227295,66.66064453125,3.543832778930664
2003,1,2,10,30,70,895,471,-4.923864746093727,17.871453857421898,961.007080078125,20.769123077392578,7.556393623352051,66.66064453125,3.3999509811401367
2003,1,2,11,0,73,920,527,-5.884466552734352,19.616693115234398,960.5343017578125,17.313934326171875,7.505316257476807,76.29429626464844,3.2560691833496094
2003,1,2,11,30,75,937,569,-6.463354492187477,20.618920898437523,959.7342529296875,15.569604873657227,7.444765090942383,76.29429626464844,3.0199031829833984
2003,1,2,12,0,77,947,594,-7.064398193359352,21.621118164062523,958.9341430664062,13.980758666992188,7.384214401245117,80.12208557128906,2.7837369441986084
2003,1,2,12,30,77,950,604,-7.410284423828102,22.176812744140648,958.277099609375,13.159208297729492,7.320868015289307,80.12208557128906,2.5745105743408203
2003,1,2,13,0,77,948,597,-7.763891601562477,22.732507324218773,957.6200561523438,12.379351615905762,7.257522106170654,77.77842712402344,2.365283966064453
2003,1,2,13,30,75,940,574,-8.022619628906227,22.822076416015648,957.3001708984375,12.06799602508545,7.20953369140625,77.77842712402344,2.221363067626953
2003,1,2,14,0,73,925,534,-8.285772705078102,22.911645507812523,956.9803466796875,11.759933471679688,7.161545276641846,73.52718353271484,2.0774424076080322
2003,1,2,14,30,70,901,480,-8.394781494140602,22.504785156250023,956.6980590820312,11.952007293701172,7.150144100189209,73.52718353271484,1.9422099590301514
2003,1,2,15,0,66,867,412,-8.504888916015602,22.097924804687523,956.415771484375,12.14700984954834,7.138742923736572,69.74381256103516,1.806977391242981
2003,1,2,15,30,60,816,333,-5.758886718749977,20.602105712890648,956.35986328125,16.446531295776367,7.165791034698486,69.74381256103516,1.4832069873809814
2003,1,2,16,0,53,741,245,-3.4358276367187273,19.106317138671898,956.303955078125,21.49565315246582,7.1928391456604,64.1259994506836,1.1594367027282715
2003,1,2,16,30,42,624,152,-2.9126037597656023,17.457879638671898,956.2242431640625,24.784236907958984,7.253130912780762,64.1259994506836,1.1940269470214844
2003,1,2,17,0,27,420,63,-2.4074157714843523,15.809472656250023,956.14453125,28.5705623626709,7.313422679901123,40.260215759277344,1.2286173105239868
2003,1,2,17,30,0,0,0,-4.611242675781227,15.235131835937523,956.3773193359375,25.14441680908203,7.387761116027832,40.260215759277344,1.697230339050293
2003,1,2,18,0,0,0,0,-7.199987792968727,14.660760498046898,956.610107421875,21.421518325805664,7.462099075317383,30.247028350830078,2.1658434867858887
2003,1,2,18,30,0,0,0,-6.951483154296852,14.102258300781273,956.6658935546875,22.637746810913086,7.533894062042236,30.247028350830078,2.7227094173431396
2003,1,2,19,0,0,0,0,-6.707037353515602,13.543725585937523,956.7216186523438,23.91839027404785,7.605688571929932,33.7053337097168,3.2795753479003906
2003,1,2,19,30,0,0,0,-6.778601074218727,12.883386230468773,956.9388427734375,24.834457397460938,7.664139747619629,33.7053337097168,3.670687198638916
2003,1,2,20,0,0,0,0,-6.850958251953102,12.223077392578148,957.1561279296875,25.78969383239746,7.722590446472168,43.251853942871094,4.061799049377441
2003,1,2,20,30,0,0,0,-6.677130126953102,11.617303466796898,957.3681640625,27.200428009033203,7.720987319946289,43.251853942871094,4.250126838684082
2003,1,2,21,0,0,0,0,-6.505285644531227,11.011529541015648,957.5802001953125,28.688796997070312,7.71938419342041,51.91281509399414,4.438455104827881
2003,1,2,21,30,0,0,0,-6.348822021484352,10.541528320312523,957.6431274414062,29.955997467041016,7.744992256164551,51.91281509399414,4.523524284362793
2003,1,2,22,0,0,0,0,-6.193975830078102,10.071496582031273,957.7060546875,31.278467178344727,7.770600318908691,58.53155517578125,4.608593463897705
2003,1,2,22,30,0,0,0,-6.061132812499977,9.778405761718773,957.834716796875,32.22328186035156,7.827493667602539,58.53155517578125,4.624936103820801
2003,1,2,23,0,0,0,0,-5.929388427734352,9.485284423828148,957.9633178710938,33.1949577331543,7.8843865394592285,64.05143737792969,4.641278266906738
2003,1,2,23,30,0,0,0,-5.820928955078102,9.290124511718773,957.954345703125,33.91233825683594,7.950356960296631,64.05143737792969,4.6183319091796875
2003,1,3,0,0,0,0,0,-5.713232421874977,9.094995117187523,957.9453125,34.64352035522461,8.016326904296875,68.91647338867188,4.5953850746154785
2003,1,3,0,30,0,0,0,-5.653723144531227,8.965356445312523,958.0044555664062,35.10611343383789,8.074042320251465,68.91647338867188,4.560126304626465
2003,1,3,1,0,0,0,0,-5.594458007812477,8.835717773437523,958.0635986328125,35.57450485229492,8.131757736206055,72.71155548095703,4.524868011474609
2003,1,3,1,30,0,0,0,-5.611883544921852,8.798638916015648,958.158447265625,35.61646270751953,8.18172550201416,72.71155548095703,4.490556716918945
2003,1,3,2,0,0,0,0,-5.629339599609352,8.761529541015648,958.2533569335938,35.65850067138672,8.23169231414795,72.27102661132812,4.4562458992004395
2003,1,3,2,30,0,0,0,-5.685461425781227,8.694360351562523,958.3084716796875,35.66823959350586,8.303577423095703,72.27102661132812,4.407279968261719
2003,1,3,3,0,0,0,0,-5.741827392578102,8.627160644531273,958.3635864257812,35.677452087402344,8.375462532043457,68.71009826660156,4.358314514160156
2003,1,3,3,30,0,0,0,-5.809484863281227,8.487908935546898,958.2713623046875,35.83024215698242,8.426777839660645,68.71009826660156,4.3007001876831055
2003,1,3,4,0,0,0,0,-5.877478027343727,8.348626708984398,958.17919921875,35.98316192626953,8.478093147277832,64.03787231445312,4.243085861206055
2003,1,3,4,30,0,0,0,-5.914801025390602,8.198449707031273,958.2054443359375,36.24837875366211,8.512435913085938,64.03787231445312,4.240257263183594
2003,1,3,5,0,0,0,0,-5.952215576171852,8.048242187500023,958.2316284179688,36.51572036743164,8.54677963256836,60.04085159301758,4.237428188323975
2003,1,3,5,30,0,0,0,-5.948583984374977,7.929071044921898,958.4232177734375,36.82295227050781,8.584712028503418,60.04085159301758,4.280498504638672
2003,1,3,6,0,0,0,0,-5.944952392578102,7.809930419921898,958.6148071289062,37.13295364379883,8.622644424438477,58.133697509765625,4.323569297790527
2003,1,3,6,30,0,0,0,-5.951086425781227,7.819940185546898,958.8839111328125,37.09031295776367,8.666183471679688,58.133697509765625,4.390901565551758
2003,1,3,7,0,0,0,0,-5.957220458984352,7.829949951171898,959.153076171875,37.047698974609375,8.709722518920898,58.872825622558594,4.4582343101501465
2003,1,3,7,30,0,0,0,-5.863623046874977,8.797265625000023,959.4571533203125,34.944122314453125,8.740067481994629,58.872825622558594,4.412195682525635
2003,1,3,8,0,24,375,52,-5.771154785156227,9.764581298828148,959.7612915039062,32.973541259765625,8.77041244506836,60.54991149902344,4.366157054901123
2003,1,3,8,30,41,594,139,-5.698889160156227,11.453576660156273,959.9050903320312,29.628896713256836,8.795188903808594,60.54991149902344,4.03750467300415
2003,1,3,9,0,52,719,231,-5.628881835937477,13.142572021484398,960.0488891601562,26.658329010009766,8.819965362548828,63.009376525878906,3.708852529525757
2003,1,3,9,30,59,798,319,-5.822760009765602,15.527978515625023,959.9251708984375,22.51308250427246,8.847862243652344,63.009376525878906,3.469357967376709
2003,1,3,10,0,65,851,399,-6.022924804687477,17.913385009765648,959.8014526367188,19.056562423706055,8.875760078430176,68.82490539550781,3.229863405227661
2003,1,3,10,30,70,888,468,-6.518347167968727,20.007867431640648,959.3500366210938,16.100542068481445,8.93454647064209,68.82490539550781,3.0465445518493652
2003,1,3,11,0,73,913,524,-7.032446289062477,22.102319335937523,958.8986206054688,13.609467506408691,8.993332862854004,77.44317626953125,2.8632256984710693
2003,1,3,11,30,75,929,565,-7.200598144531227,23.361322021484398,958.3583984375,12.446901321411133,9.093803405761719,77.44317626953125,2.6208362579345703
2003,1,3,12,0,76,938,590,-7.371923828124977,24.620324707031273,957.818115234375,11.388847351074219,9.194273948669434,84.50675201416016,2.378446578979492
2003,1,3,12,30,77,941,600,-7.283728027343727,25.169824218750023,957.4865112304688,11.09667682647705,9.328909873962402,84.50675201416016,2.090273141860962
2003,1,3,13,0,76,938,592,-7.196752929687477,25.719293212890648,957.1549072265625,10.812418937683105,9.463544845581055,84.00650024414062,1.8020997047424316
2003,1,3,13,30,75,928,569,-7.055181884765602,25.737176513671898,956.9375,10.919294357299805,9.630769729614258,84.00650024414062,1.5902968645095825
2003,1,3,14,0,73,912,529,-6.915014648437477,25.755059814453148,956.7200317382812,11.025875091552734,9.797993659973145,73.3930435180664,1.3784940242767334
2003,1,3,14,30,70,888,475,-6.671911621093727,25.242730712890648,956.5811767578125,11.580649375915527,9.960594177246094,73.3930435180664,1.26179838180542
2003,1,3,15,0,124,520,333,-6.432745361328102,24.730432128906273,956.4423828125,12.16060733795166,10.123194694519043,57.180694580078125,1.1451027393341064
2003,1,3,15,30,85,590,284,-2.8426269531249773,23.138116455078148,956.185302734375,17.540191650390625,10.263801574707031,57.180694580078125,0.9361609220504761
2003,1,3,16,0,84,396,188,0.07073364257814774,21.545800781250023,955.9281616210938,23.92814826965332,10.40440845489502,33.36956024169922,0.7272191643714905
2003,1,3,16,30,63,223,103,0.5373168945312727,19.904962158203148,955.96533203125,27.380645751953125,10.486725807189941,33.36956024169922,0.9154473543167114
2003,1,3,17,0,31,138,43,0.9895568847656477,18.264093017578148,956.0025634765625,31.33468246459961,10.569043159484863,15.058341979980469,1.1036756038665771
2003,1,3,17,30,0,0,0,-1.5669006347656023,17.747552490234398,955.9754638671875,26.879301071166992,10.59045696258545,15.058341979980469,1.566151738166809
2003,1,3,18,0,0,0,0,-4.636083984374977,17.231011962890648,955.9484252929688,22.100053787231445,10.611870765686035,20.30005645751953,2.028627872467041
2003,1,3,18,30,0,0,0,-4.173010253906227,16.745538330078148,956.106689453125,23.598173141479492,10.527436256408691,20.30005645751953,2.548445701599121
2003,1,3,19,0,0,0,0,-3.7233337402343523,16.260034179687523,956.2649536132812,25.17218589782715,10.443001747131348,27.31291961669922,3.068263292312622
2003,1,3,19,30,0,0,0,-3.5293945312499773,15.621728515625023,956.4454345703125,26.602354049682617,10.25756549835205,27.31291961669922,3.413942813873291
2003,1,3,20,0,0,0,0,-3.3379272460937273,14.983453369140648,956.6259155273438,28.11354637145996,10.072129249572754,34.617149353027344,3.759622573852539
2003,1,3,20,30,0,0,0,-3.0103210449218523,14.235772705078148,956.8599243164062,30.23162841796875,9.950944900512695,34.617149353027344,3.9190280437469482
2003,1,3,21,0,0,0,0,-2.6894287109374773,13.488122558593773,957.0939331054688,32.499996185302734,9.829760551452637,41.619842529296875,4.078433513641357
2003,1,3,21,30,0,0,0,-2.4724792480468523,12.936639404296898,957.1290283203125,34.236297607421875,9.77777099609375,41.619842529296875,4.157707214355469
2003,1,3,22,0,0,0,0,-2.2585815429687273,12.385186767578148,957.1640625,36.061771392822266,9.725781440734863,47.939430236816406,4.236981391906738
2003,1,3,22,30,0,0,0,-2.0779174804687273,11.990777587890648,957.3043212890625,37.5062370300293,9.728594779968262,47.939430236816406,4.276178359985352
2003,1,3,23,0,0,0,0,-1.8992980957031023,11.596398925781273,957.444580078125,39.00498580932617,9.73140811920166,53.07429885864258,4.315374851226807
2003,1,3,23,30,0,0,0,-1.7909606933593523,11.266870117187523,957.5056762695312,40.18384552001953,9.782902717590332,53.07429885864258,4.340671062469482
2003,1,4,0,0,0,0,0,-1.6833862304687273,10.937310791015648,957.5667724609375,41.398162841796875,9.83439826965332,57.22483444213867,4.365967273712158
2003,1,4,0,30,0,0,0,-1.6189941406249773,10.652581787109398,957.760009765625,42.38945770263672,9.912286758422852,57.22483444213867,4.3880157470703125
2003,1,4,1,0,0,0,0,-1.5548461914062273,10.367852783203148,957.9533081054688,43.40538024902344,9.9901762008667,60.79839324951172,4.410064697265625
2003,1,4,1,30,0,0,0,-1.4591735839843523,10.176080322265648,957.8971557617188,44.27457809448242,10.062522888183594,60.79839324951172,4.443933010101318
2003,1,4,2,0,0,0,0,-1.3641113281249773,9.984338378906273,957.8410034179688,45.15974044799805,10.134870529174805,62.10724639892578,4.477801322937012
2003,1,4,2,30,0,0,0,-1.2853759765624773,9.874810791015648,957.7409057617188,45.75537872314453,10.305742263793945,62.10724639892578,4.520585060119629
2003,1,4,3,0,0,0,0,-1.2070678710937273,9.765313720703148,957.6408081054688,46.357505798339844,10.476614952087402,60.9169807434082,4.563369274139404
2003,1,4,3,30,0,0,0,-1.2053588867187273,9.662011718750023,957.690185546875,46.685546875,10.664349555969238,60.9169807434082,4.5898284912109375
2003,1,4,4,0,0,0,0,-1.2036804199218523,9.558709716796898,957.7395629882812,47.01614761352539,10.852084159851074,58.43445587158203,4.616288185119629
2003,1,4,4,30,0,0,0,-1.2583984374999773,9.440026855468773,957.8338623046875,47.202823638916016,11.037891387939453,58.43445587158203,4.6212568283081055
2003,1,4,5,0,0,0,0,-1.3133300781249773,9.321343994140648,957.9281005859375,47.389732360839844,11.223699569702148,55.98051834106445,4.626225471496582
2003,1,4,5,30,0,0,0,-1.4183105468749773,9.185052490234398,958.0656127929688,47.459556579589844,11.363237380981445,55.98051834106445,4.614089012145996
2003,1,4,6,0,0,0,0,-1.5240844726562273,9.048730468750023,958.203125,47.52701187133789,11.502775192260742,54.1180419921875,4.60195255279541
2003,1,4,6,30,0,0,0,-1.6452697753906023,8.979913330078148,958.3873291015625,47.32476043701172,11.567634582519531,54.1180419921875,4.589867115020752
2003,1,4,7,0,0,0,0,-1.7674926757812273,8.911126708984398,958.5715942382812,47.11943435668945,11.632493019104004,52.92120361328125,4.577781677246094
2003,1,4,7,30,0,0,0,-1.8810791015624773,9.693780517578148,958.937744140625,44.33049774169922,11.639457702636719,52.92120361328125,4.444323539733887
2003,1,4,8,0,24,363,51,-1.9958251953124773,10.476403808593773,959.3038940429688,41.716407775878906,11.646421432495117,51.653900146484375,4.3108649253845215
2003,1,4,8,30,40,582,136,-2.0513977050781023,12.332086181640648,959.413330078125,36.745479583740234,11.579930305480957,51.653900146484375,3.9359002113342285
2003,1,4,9,0,51,707,227,-2.1093811035156023,14.187738037109398,959.522705078125,32.418556213378906,11.513439178466797,50.766754150390625,3.5609352588653564
2003,1,4,9,30,59,787,315,-2.1126770019531023,16.629205322265648,959.46728515625,27.713308334350586,11.46025276184082,50.766754150390625,3.246354341506958
2003,1,4,10,0,65,840,395,-2.1212829589843523,19.070642089843773,959.411865234375,23.750965118408203,11.40706729888916,54.664127349853516,2.9317734241485596
2003,1,4,10,30,69,877,464,-2.0093749999999773,21.185113525390648,958.8935546875,21.01202964782715,11.377167701721191,54.664127349853516,2.6224422454833984
2003,1,4,11,0,73,903,519,-1.9043029785156023,23.299584960937523,958.3753051757812,18.61810302734375,11.347269058227539,62.164493560791016,2.313110828399658
2003,1,4,11,30,75,919,561,-1.7553466796874773,24.742089843750023,957.7725830078125,17.261211395263672,11.353508949279785,62.164493560791016,1.9319909811019897
2003,1,4,12,0,76,929,587,-1.6117614746093523,26.184564208984398,957.169921875,16.011592864990234,11.359747886657715,68.7507095336914,1.5508711338043213
2003,1,4,12,30,77,933,596,-1.5874694824218523,26.881494140625023,956.6522827148438,15.394624710083008,11.393808364868164,68.7507095336914,1.1586785316467285
