Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2008,1,1,6,30,0,0,0,-13.998907470703102,1.3222900390625227,964.0219116210938,30.955961227416992,2.2773892879486084,57.12874221801758,5.464119911193848
2008,1,1,7,0,0,0,0,-13.917791748046852,1.1745849609375227,964.2197265625,31.49370765686035,2.3910598754882812,59.98527526855469,5.370926856994629
2008,1,1,7,30,0,0,0,-13.543463134765602,2.1432434082031477,964.6528930664062,30.29506492614746,2.5792407989501953,59.98527526855469,5.285977363586426
2008,1,1,8,0,27,47,30,-13.179266357421852,3.1119323730468977,965.0860595703125,29.131061553955078,2.7674217224121094,62.484230041503906,5.201027870178223
2008,1,1,8,30,62,106,79,-12.496618652343727,5.182855224609398,965.27783203125,26.623645782470703,2.962111711502075,62.484230041503906,4.9939866065979
2008,1,1,9,0,51,634,209,-11.848455810546852,7.253778076171898,965.4696655273438,24.315292358398438,3.15680193901062,66.41242980957031,4.786945343017578
2008,1,1,9,30,64,821,331,-11.382025146484352,9.921228027343773,965.47705078125,21.071977615356445,3.296386480331421,66.41242980957031,4.654834747314453
2008,1,1,10,0,71,873,413,-10.935858154296852,12.588647460937523,965.4844360351562,18.2979679107666,3.4359707832336426,72.94625854492188,4.522724628448486
2008,1,1,10,30,76,909,483,-11.443304443359352,14.681298828125023,965.0557250976562,15.337306022644043,3.561387300491333,72.94625854492188,4.620862007141113
2008,1,1,11,0,79,933,539,-11.970495605468727,16.773950195312523,964.6270141601562,12.86124038696289,3.6868040561676025,82.0806655883789,4.718998908996582
2008,1,1,11,30,81,948,580,-11.822058105468727,17.858758544921898,964.161865234375,12.15286636352539,3.8388164043426514,82.0806655883789,4.716179847717285
2008,1,1,12,0,83,956,605,-11.676763916015602,18.943566894531273,963.6967163085938,11.486993789672852,3.9908289909362793,88.21768188476562,4.71336030960083
2008,1,1,12,30,228,387,442,-11.205786132812477,19.409722900390648,963.2896728515625,11.585851669311523,4.152432441711426,88.21768188476562,4.604499816894531
2008,1,1,13,0,224,387,436,-10.751165771484352,19.875878906250023,962.8826293945312,11.669851303100586,4.3140363693237305,91.19635772705078,4.495639324188232
2008,1,1,13,30,161,577,466,-10.539953613281227,19.856683349609398,962.5955200195312,11.88113021850586,4.466796398162842,91.19635772705078,4.404199123382568
2008,1,1,14,0,203,353,378,-10.331945800781227,19.837487792968773,962.3084106445312,12.09280014038086,4.619556427001953,93.43331909179688,4.312758922576904
2008,1,1,14,30,123,607,398,-10.032141113281227,19.369348144531273,962.3065185546875,12.747861862182617,4.715992450714111,93.43331909179688,4.108755111694336
2008,1,1,15,0,149,367,295,-9.738409423828102,18.901239013671898,962.3045654296875,13.43257999420166,4.8124284744262695,94.80293273925781,3.9047513008117676
2008,1,1,15,30,108,439,253,-8.052587890624977,17.464929199218773,962.276123046875,16.769620895385742,4.892322063446045,94.80293273925781,3.7065610885620117
2008,1,1,16,0,102,128,135,-6.539160156249977,16.028649902343773,962.2477416992188,20.643129348754883,4.972215175628662,93.13392639160156,3.5083706378936768
2008,1,1,16,30,65,121,86,-6.149450683593727,14.639306640625023,962.329345703125,23.25056266784668,5.022310733795166,93.13392639160156,3.7000341415405273
2008,1,1,17,0,29,61,35,-5.770117187499977,13.249963378906273,962.410888671875,26.18939971923828,5.072405815124512,86.68561553955078,3.891697883605957
2008,1,1,17,30,0,0,0,-6.007147216796852,12.955041503906273,962.6396484375,26.220916748046875,5.095317840576172,86.68561553955078,4.196334362030029
2008,1,1,18,0,0,0,0,-6.248297119140602,12.660150146484398,962.868408203125,26.244306564331055,5.118229866027832,82.06809997558594,4.500970840454102
2008,1,1,18,30,0,0,0,-6.434973144531227,12.292199707031273,962.894775390625,26.504623413085938,5.153359413146973,82.06809997558594,4.745171070098877
2008,1,1,19,0,0,0,0,-6.624212646484352,11.924249267578148,962.9210815429688,26.763444900512695,5.188488483428955,82.0730972290039,4.989371299743652
2008,1,1,19,30,0,0,0,-6.597113037109352,11.533349609375023,963.1116943359375,27.519994735717773,5.249637126922607,82.0730972290039,5.098382949829102
2008,1,1,20,0,0,0,0,-6.570104980468727,11.142419433593773,963.30224609375,28.29996109008789,5.310786247253418,84.23825073242188,5.207394123077393
2008,1,1,20,30,0,0,0,-6.566137695312477,10.779748535156273,963.3333740234375,28.99852180480957,5.382534503936768,84.23825073242188,5.251641273498535
2008,1,1,21,0,0,0,0,-6.562231445312477,10.417047119140648,963.3645629882812,29.716259002685547,5.454282760620117,86.04592895507812,5.295888900756836
2008,1,1,21,30,0,0,0,-6.776617431640602,10.103356933593773,963.288330078125,29.85047149658203,5.543274402618408,86.04592895507812,5.3931965827941895
2008,1,1,22,0,0,0,0,-6.994268798828102,9.789697265625023,963.2120361328125,29.978302001953125,5.632266044616699,87.15399169921875,5.490504264831543
2008,1,1,22,30,0,0,0,-7.530889892578102,9.585687255859398,963.051025390625,29.16026496887207,5.715691089630127,87.15399169921875,5.636541843414307
2008,1,1,23,0,0,0,0,-8.087957763671852,9.381707763671898,962.8900756835938,28.314828872680664,5.7991156578063965,87.7470703125,5.78257942199707
2008,1,1,23,30,0,0,0,-8.690191650390602,9.163201904296898,962.7666625976562,27.419004440307617,5.893823623657227,87.7470703125,5.916727066040039
2008,1,2,0,0,0,0,0,-9.318640136718727,8.944696044921898,962.6432495117188,26.491270065307617,5.988531112670898,87.98666381835938,6.050874710083008
2008,1,2,0,30,0,0,0,-9.567755126953102,8.711541748046898,962.5091552734375,26.390445709228516,6.080836772918701,87.98666381835938,6.139908790588379
2008,1,2,1,0,0,0,0,-9.821325683593727,8.478417968750023,962.3750610351562,26.28043556213379,6.173142910003662,88.64926147460938,6.22894287109375
2008,1,2,1,30,0,0,0,-9.808752441406227,8.435540771484398,962.3321533203125,26.382966995239258,6.28006649017334,88.64926147460938,6.283679962158203
2008,1,2,2,0,0,0,0,-9.796179199218727,8.392663574218773,962.2891845703125,26.485897064208984,6.386990070343018,89.20709991455078,6.3384175300598145
2008,1,2,2,30,0,0,0,-9.666540527343727,8.536920166015648,962.0899047851562,26.497421264648438,6.527337551116943,89.20709991455078,6.337766170501709
2008,1,2,3,0,0,0,0,-9.538122558593727,8.681146240234398,961.890625,26.506397247314453,6.667685031890869,89.41667938232422,6.3371148109436035
2008,1,2,3,30,0,0,0,-9.298742675781227,8.916558837890648,961.8080444335938,26.58304786682129,6.811721324920654,89.41667938232422,6.274003505706787
2008,1,2,4,0,0,0,0,-9.063421630859352,9.152001953125023,961.7254638671875,26.651159286499023,6.9557576179504395,89.40496063232422,6.210892200469971
2008,1,2,4,30,0,0,0,-8.859014892578102,9.338555908203148,961.823974609375,26.74258041381836,7.130214691162109,89.40496063232422,6.124701499938965
2008,1,2,5,0,0,0,0,-8.657476806640602,9.525109863281273,961.9224853515625,26.828044891357422,7.304671287536621,90.06926727294922,6.038510322570801
2008,1,2,5,30,0,0,0,-8.539343261718727,9.589349365234398,962.0184326171875,26.959701538085938,7.49171781539917,90.06926727294922,5.9646782875061035
2008,1,2,6,0,0,0,0,-8.422125244140602,9.653558349609398,962.1143798828125,27.089876174926758,7.678764343261719,91.50831604003906,5.890846252441406
2008,1,2,6,30,0,0,0,-8.399328613281227,9.682763671875023,962.1051025390625,27.08486557006836,7.826428413391113,91.50831604003906,5.876669883728027
2008,1,2,7,0,0,0,0,-8.376562499999977,9.711938476562523,962.0958251953125,27.079832077026367,7.974092483520508,93.0040054321289,5.862493515014648
2008,1,2,7,30,0,0,0,-8.296850585937477,10.043695068359398,962.2432250976562,26.64954376220703,8.067819595336914,93.0040054321289,5.8460822105407715
2008,1,2,8,0,26,39,29,-8.217657470703102,10.375421142578148,962.390625,26.226526260375977,8.16154670715332,94.4270248413086,5.8296709060668945
2008,1,2,8,30,63,88,78,-8.264990234374977,11.019097900390648,962.7300415039062,25.03480339050293,8.24428939819336,94.4270248413086,5.774014472961426
2008,1,2,9,0,99,124,130,-8.312719726562477,11.662744140625023,963.0694580078125,23.901700973510742,8.327033042907715,95.93672943115234,5.718358039855957
2008,1,2,9,30,135,100,168,-8.401861572265602,12.436334228515648,963.0404052734375,22.55801773071289,8.507943153381348,95.93672943115234,5.605181694030762
2008,1,2,10,0,170,100,210,-8.491857910156227,13.209954833984398,963.0114135742188,21.294897079467773,8.68885326385498,98.78579711914062,5.492005348205566
2008,1,2,10,30,188,289,318,-8.643133544921852,13.952508544921898,962.8204345703125,20.053028106689453,8.99167251586914,98.78579711914062,5.398091793060303
2008,1,2,11,0,219,246,340,-8.796148681640602,14.695062255859398,962.6295166015625,18.885986328125,9.294490814208984,102.21063995361328,5.304178237915039
2008,1,2,11,30,218,363,409,-8.616064453124977,15.563806152343773,961.936767578125,18.113109588623047,9.683185577392578,102.21063995361328,5.252064228057861
2008,1,2,12,0,234,338,419,-8.439367675781227,16.432550048828148,961.2439575195312,17.373367309570312,10.071880340576172,105.16361999511719,5.199950218200684
2008,1,2,12,30,82,920,592,-7.995733642578102,17.468591308593773,960.7049560546875,16.839832305908203,10.483491897583008,105.16361999511719,5.097939968109131
2008,1,2,13,0,81,916,584,-7.567602539062477,18.504632568359398,960.166015625,16.30945587158203,10.895103454589844,108.35726928710938,4.995929718017578
2008,1,2,13,30,80,905,560,-7.272985839843727,18.640191650390648,959.9207763671875,16.543516159057617,11.165751457214355,108.35726928710938,4.884533882141113
2008,1,2,14,0,78,888,520,-6.984411621093727,18.775781250000023,959.6754760742188,16.772274017333984,11.436400413513184,113.30549621582031,4.773138046264648
2008,1,2,14,30,74,863,466,-6.662145996093727,18.443078613281273,959.5455322265625,17.55404281616211,11.510066986083984,113.30549621582031,4.613180160522461
2008,1,2,15,0,70,826,400,-6.346716308593727,18.110375976562523,959.4155883789062,18.36238670349121,11.583733558654785,117.66313171386719,4.453222751617432
2008,1,2,15,30,64,774,322,-5.629003906249977,17.093316650390648,959.564453125,20.67955780029297,11.61835765838623,117.66313171386719,4.254398345947266
2008,1,2,16,0,56,696,235,-4.943518066406227,16.076257324218773,959.7132568359375,23.236557006835938,11.652982711791992,116.69342803955078,4.0555739402771
2008,1,2,16,30,44,576,145,-4.271856689453102,14.578729248046898,959.909423828125,26.90825843811035,11.677960395812988,116.69342803955078,4.222408294677734
2008,1,2,17,0,28,370,59,-3.6284851074218523,13.081170654296898,960.1055297851562,31.120481491088867,11.7029390335083,107.8757553100586,4.389242649078369
2008,1,2,17,30,0,0,0,-3.4316162109374773,12.506921386718773,960.0628051757812,32.79090118408203,11.639400482177734,107.8757553100586,4.707576751708984
2008,1,2,18,0,0,0,0,-3.2372802734374773,11.932672119140648,960.0200805664062,34.54937744140625,11.575862884521484,100.25949096679688,5.0259108543396
2008,1,2,18,30,0,0,0,-3.1506408691406023,11.465051269531273,960.0477294921875,35.86312484741211,11.390989303588867,100.25949096679688,5.2050652503967285
2008,1,2,19,0,0,0,0,-3.0645507812499773,10.997430419921898,960.0753173828125,37.22931671142578,11.206114768981934,96.4720458984375,5.384219646453857
2008,1,2,19,30,0,0,0,-2.9948486328124773,10.632897949218773,960.193115234375,38.340728759765625,10.93836784362793,96.4720458984375,5.424810409545898
2008,1,2,20,0,0,0,0,-2.9254516601562273,10.268395996093773,960.3108520507812,39.48686218261719,10.670620918273926,94.66839599609375,5.465401649475098
2008,1,2,20,30,0,0,0,-2.8776306152343523,10.033258056640648,960.1434326171875,40.25490188598633,10.442124366760254,94.66839599609375,5.461297035217285
2008,1,2,21,0,0,0,0,-2.8299926757812273,9.798089599609398,959.9760131835938,41.038570404052734,10.213628768920898,93.97298431396484,5.457192897796631
2008,1,2,21,30,0,0,0,-2.9067443847656023,9.568322753906273,960.0316162109375,41.439002990722656,9.994475364685059,93.97298431396484,5.4182024002075195
2008,1,2,22,0,0,0,0,-2.9839538574218523,9.338525390625023,960.087158203125,41.84305191040039,9.775322914123535,94.20775604248047,5.379211902618408
2008,1,2,22,30,0,0,0,-3.1900390624999773,8.983361816406273,960.1591186523438,42.20395278930664,9.657712936401367,94.20775604248047,5.322369575500488
2008,1,2,23,0,0,0,0,-3.3991149902343523,8.628198242187523,960.2310791015625,42.56010818481445,9.5401029586792,94.46757507324219,5.265527725219727
2008,1,2,23,30,0,0,0,-3.6399902343749773,8.344201660156273,960.0985717773438,42.61311721801758,9.579635620117188,94.46757507324219,5.2384443283081055
2008,1,3,0,0,0,0,0,-3.8848022460937273,8.060235595703148,959.966064453125,42.65378952026367,9.61916732788086,93.6234130859375,5.211361408233643
2008,1,3,0,30,0,0,0,-4.058203124999977,7.973718261718773,959.78369140625,42.351314544677734,9.74134349822998,93.6234130859375,5.160325050354004
2008,1,3,1,0,0,0,0,-4.233557128906227,7.887200927734398,959.6013793945312,42.04415512084961,9.863519668579102,93.47052764892578,5.109289169311523
2008,1,3,1,30,0,0,0,-4.298193359374977,7.927423095703148,959.38232421875,41.726200103759766,10.101475715637207,93.47052764892578,5.073731422424316
2008,1,3,2,0,0,0,0,-4.363073730468727,7.967614746093773,959.1632690429688,41.40989303588867,10.339431762695312,95.05319213867188,5.038173198699951
2008,1,3,2,30,0,0,0,-4.363348388671852,7.946832275390648,959.130615234375,41.46756362915039,10.663043975830078,95.05319213867188,4.990108489990234
2008,1,3,3,0,0,0,0,-4.363623046874977,7.926080322265648,959.0980224609375,41.52524948120117,10.986656188964844,96.72505950927734,4.942044258117676
2008,1,3,3,30,0,0,0,-4.348913574218727,7.922906494140648,958.890625,41.58015441894531,11.269001960754395,96.72505950927734,4.906532287597656
2008,1,3,4,0,0,0,0,-4.334234619140602,7.919732666015648,958.6832885742188,41.63505172729492,11.551346778869629,97.28802490234375,4.871020793914795
2008,1,3,4,30,0,0,0,-4.299230957031227,7.984368896484398,958.71728515625,41.56167221069336,11.806465148925781,97.28802490234375,4.790410995483398
2008,1,3,5,0,0,0,0,-4.264318847656227,8.049035644531273,958.751220703125,41.48812484741211,12.061583518981934,98.28870391845703,4.70980167388916
2008,1,3,5,30,0,0,0,-4.244207763671852,7.954675292968773,958.8828735351562,41.81819152832031,12.303454399108887,98.28870391845703,4.59943962097168
2008,1,3,6,0,0,0,0,-4.224127197265602,7.860314941406273,959.0145263671875,42.15099334716797,12.545326232910156,99.6277084350586,4.489078044891357
2008,1,3,6,30,0,0,0,-4.239050292968727,7.691033935546898,959.09521484375,42.59196090698242,12.74196720123291,99.6277084350586,4.425494194030762
2008,1,3,7,0,0,0,0,-4.253973388671852,7.521752929687523,959.1759033203125,43.03810119628906,12.938608169555664,99.74919891357422,4.361910820007324
2008,1,3,7,30,0,0,0,-4.194647216796852,8.319604492187523,959.5320434570312,40.94696807861328,13.045632362365723,99.74919891357422,4.183694362640381
2008,1,3,8,0,26,189,40,-4.135870361328102,9.117486572265648,959.88818359375,38.96901321411133,13.152657508850098,99.86905670166016,4.0054779052734375
2008,1,3,8,30,56,317,108,-4.131689453124977,10.513970947265648,959.8836059570312,35.49942398071289,13.177729606628418,99.86905670166016,3.669062614440918
2008,1,3,9,0,76,422,181,-4.128698730468727,11.910485839843773,959.8790283203125,32.3690185546875,13.202802658081055,102.0458984375,3.3326470851898193
2008,1,3,9,30,116,362,234,-4.186590576171852,13.325616455078148,959.9579467773438,29.37407875061035,13.23452091217041,102.0458984375,3.1069717407226562
2008,1,3,10,0,142,400,299,-4.245977783203102,14.740747070312523,960.036865234375,26.680301666259766,13.26623821258545,109.84130096435547,2.8812966346740723
2008,1,3,10,30,74,853,457,-4.126013183593727,15.766961669921898,959.6763916015625,25.20501708984375,13.296324729919434,109.84130096435547,2.674063205718994
2008,1,3,11,0,201,361,379,-4.008215332031227,16.793176269531273,959.3158569335938,23.819610595703125,13.326410293579102,120.10433959960938,2.466829776763916
2008,1,3,11,30,190,491,449,-3.8210815429687273,17.406823730468773,958.8046875,23.235624313354492,13.306449890136719,120.10433959960938,2.2380876541137695
2008,1,3,12,0,194,507,472,-3.6370300292968523,18.020501708984398,958.2935791015625,22.664287567138672,13.286489486694336,132.6681365966797,2.009345769882202
2008,1,3,12,30,245,310,417,-3.4509643554687273,18.448815917968773,957.9273681640625,22.371967315673828,13.242030143737793,132.6681365966797,1.7448978424072266
2008,1,3,13,0,258,132,330,-3.2676757812499773,18.877160644531273,957.5610961914062,22.080272674560547,13.19757080078125,144.77371215820312,1.480449914932251
2008,1,3,13,30,230,315,398,-3.0630249023437273,18.782586669921898,957.1553955078125,22.552085876464844,13.101078987121582,144.77371215820312,1.2718585729599
2008,1,3,14,0,215,303,366,-2.8612426757812273,18.688043212890648,956.749755859375,23.0285701751709,13.00458812713623,150.80348205566406,1.0632672309875488
2008,1,3,14,30,195,294,329,-1.1840576171874773,18.146051025390648,956.66845703125,26.960601806640625,12.780538558959961,150.80348205566406,0.855119526386261
2008,1,3,15,0,169,244,266,0.33071289062502274,17.604028320312523,956.587158203125,31.147014617919922,12.556488990783691,160.17959594726562,0.6469718217849731
2008,1,3,15,30,141,144,189,1.3716064453125227,16.857049560546898,956.497802734375,35.1953239440918,12.458112716674805,160.17959594726562,0.45935145020484924
2008,1,3,16,0,95,10,98,2.3493896484375227,16.110040283203148,956.4083862304688,39.57735061645508,12.359737396240234,212.80325317382812,0.27173107862472534
2008,1,3,16,30,53,0,53,2.1669250488281477,15.427514648437523,956.50244140625,40.809566497802734,12.43099594116211,212.80325317382812,0.338919997215271
2008,1,3,17,0,22,0,22,1.9816833496093977,14.744989013671898,956.596435546875,42.08066177368164,12.502254486083984,284.19549560546875,0.40610894560813904
2008,1,3,17,30,0,0,0,1.3821960449218977,14.524285888671898,956.620849609375,40.892578125,12.622718811035156,284.19549560546875,0.4678879976272583
2008,1,3,18,0,0,0,0,0.7588745117187727,14.303582763671898,956.6452026367188,39.66246795654297,12.743184089660645,301.32562255859375,0.5296670198440552
2008,1,3,18,30,0,0,0,0.5328613281250227,14.143273925781273,956.5865478515625,39.428070068359375,12.837791442871094,301.32562255859375,0.47392675280570984
2008,1,3,19,0,0,0,0,0.30352172851564774,13.982965087890648,956.5279541015625,39.18489456176758,12.932398796081543,302.4517822265625,0.4181864857673645
2008,1,3,19,30,0,0,0,0.28005371093752274,13.835107421875023,956.563232421875,39.49552917480469,13.005852699279785,302.4517822265625,0.2391817718744278
2008,1,3,20,0,0,0,0,0.25655517578127274,13.687249755859398,956.5985107421875,39.80887985229492,13.079307556152344,196.03944396972656,0.06017705798149109
2008,1,3,20,30,0,0,0,0.06194458007814774,13.550775146484398,956.534912109375,39.60160446166992,13.290506362915039,196.03944396972656,0.267741858959198
2008,1,3,21,0,0,0,0,-0.13516845703122726,13.414300537109398,956.4713134765625,39.3878059387207,13.501705169677734,150.98931884765625,0.4753066301345825
2008,1,3,21,30,0,0,0,-0.31970825195310226,13.245812988281273,956.4953002929688,39.292335510253906,13.75897216796875,150.98931884765625,0.6505761742591858
2008,1,3,22,0,0,0,0,-0.5065368652343523,13.077325439453148,956.519287109375,39.190330505371094,14.016240119934082,158.0606689453125,0.8258457183837891
2008,1,3,22,30,0,0,0,-1.1077941894531023,12.820916748046898,956.4251098632812,38.14125061035156,14.25936508178711,158.0606689453125,1.0180894136428833
2008,1,3,23,0,0,0,0,-1.7334655761718523,12.564508056640648,956.3309326171875,37.04679870605469,14.502490043640137,162.38011169433594,1.2103331089019775
2008,1,3,23,30,0,0,0,-2.0013488769531023,12.339929199218773,956.1082153320312,36.862388610839844,14.559121131896973,162.38011169433594,1.3760535717010498
2008,1,4,0,0,0,0,0,-2.2739624023437273,12.115319824218773,955.885498046875,36.665443420410156,14.615752220153809,164.1156005859375,1.5417741537094116
2008,1,4,0,30,0,0,0,-2.0167297363281023,11.817834472656273,955.6817626953125,38.10780334472656,14.651037216186523,164.1156005859375,1.6707844734191895
2008,1,4,1,0,0,0,0,-1.7637695312499773,11.520349121093773,955.47802734375,39.594669342041016,14.686323165893555,163.83876037597656,1.7997947931289673
2008,1,4,1,30,0,0,0,-1.6863769531249773,11.254266357421898,955.5494384765625,40.52806091308594,14.68042278289795,163.83876037597656,1.8689773082733154
2008,1,4,2,0,0,0,0,-1.6093811035156023,10.988183593750023,955.620849609375,41.48365020751953,14.674522399902344,162.37753295898438,1.938159704208374
2008,1,4,2,30,0,0,0,-1.2367919921874773,10.682092285156273,955.7180786132812,43.50957107543945,14.573101997375488,162.37753295898438,1.942978858947754
2008,1,4,3,0,0,0,0,-0.8727783203124773,10.376000976562523,955.8153076171875,45.60431671142578,14.47168254852295,161.22964477539062,1.9477978944778442
2008,1,4,3,30,0,0,0,-0.8351196289062273,10.142297363281273,955.85009765625,46.448944091796875,14.328906059265137,161.22964477539062,1.9438430070877075
2008,1,4,4,0,0,0,0,-0.7976135253906023,9.908593750000023,955.8848266601562,47.310157775878906,14.186129570007324,156.28952026367188,1.9398881196975708
2008,1,4,4,30,0,0,0,-0.29581298828122726,9.770593261718773,956.022705078125,49.52720260620117,14.05534839630127,156.28952026367188,1.9530749320983887
2008,1,4,5,0,0,0,0,0.19057617187502274,9.632623291015648,956.1605224609375,51.7830924987793,13.924566268920898,146.17550659179688,1.9662617444992065
2008,1,4,5,30,0,0,0,0.06316528320314774,9.532525634765648,956.3302612304688,51.65312194824219,13.897265434265137,146.17550659179688,1.988283395767212
2008,1,4,6,0,0,0,0,-0.06540527343747726,9.432458496093773,956.5,51.51898956298828,13.869963645935059,135.76263427734375,2.010305166244507
2008,1,4,6,30,0,0,0,0.18508300781252274,9.491082763671898,956.582275390625,52.25661849975586,13.996040344238281,135.76263427734375,2.019096851348877
2008,1,4,7,0,0,0,0,0.43163452148439774,9.549676513671898,956.6646118164062,52.98808670043945,14.122116088867188,129.18157958984375,2.027888298034668
2008,1,4,7,30,0,0,0,1.2877136230468977,10.591607666015648,956.9546508789062,52.56465530395508,14.405238151550293,129.18157958984375,1.947660207748413
2008,1,4,8,0,25,1,25,2.0985961914062727,11.633538818359398,957.2446899414062,51.984344482421875,14.688360214233398,125.13287353515625,1.8674321174621582
2008,1,4,8,30,61,47,68,2.4112792968750227,12.862756347656273,957.6845703125,49.02888107299805,15.056020736694336,125.13287353515625,1.7456237077713013
2008,1,4,9,0,97,181,142,2.7165771484375227,14.092004394531273,958.12451171875,46.250240325927734,15.42368221282959,120.58820343017578,1.6238152980804443
2008,1,4,9,30,86,0,86,2.1615539550781477,16.020745849609398,958.239990234375,39.2747802734375,15.749032020568848,120.58820343017578,1.5459506511688232
2008,1,4,10,0,170,166,235,1.5853210449218977,17.949517822265648,958.3555297851562,33.35589599609375,16.074382781982422,138.2890167236328,1.4680858850479126
2008,1,4,10,30,194,73,227,1.1646362304687727,19.167840576171898,958.1071166992188,29.988319396972656,16.094589233398438,138.2890167236328,1.6923871040344238
2008,1,4,11,0,77,870,508,0.7323852539062727,20.386163330078148,957.8587036132812,26.954483032226562,16.114795684814453,164.50164794921875,1.9166882038116455
2008,1,4,11,30,125,701,495,0.5247131347656477,20.925714111328148,957.2426147460938,25.685558319091797,15.91800308227539,164.50164794921875,2.195283889770508
2008,1,4,12,0,81,899,575,0.31447753906252274,21.465264892578148,956.6265258789062,24.474525451660156,15.721209526062012,173.93582153320312,2.47387957572937
2008,1,4,12,30,82,904,585,0.21065673828127274,21.717034912109398,956.0162353515625,23.920150756835938,15.336467742919922,173.93582153320312,2.6518328189849854
