Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2010,1,1,5,0,0,0,0,-7.379919433593727,4.659112548828148,961.7321166992188,41.33491134643555,7.740973472595215,59.71540832519531,4.497286319732666
2010,1,1,5,30,0,0,0,-7.377081298828102,4.508569335937523,961.867919921875,41.7811279296875,7.959877967834473,59.71540832519531,4.492863655090332
2010,1,1,6,0,0,0,0,-7.374212646484352,4.358026123046898,962.0037231445312,42.232688903808594,8.17878246307373,58.06884002685547,4.48844051361084
2010,1,1,6,30,0,0,0,-7.307409667968727,4.229669189453148,962.0863037109375,42.83406066894531,8.39226245880127,58.06884002685547,4.489982604980469
2010,1,1,7,0,0,0,0,-7.240881347656227,4.101342773437523,962.1689453125,43.44321060180664,8.605743408203125,56.89049530029297,4.491525173187256
2010,1,1,7,30,0,0,0,-7.043035888671852,4.824517822265648,962.1807861328125,41.93478012084961,8.744958877563477,56.89049530029297,4.359827041625977
2010,1,1,8,0,25,360,52,-6.848150634765602,5.547723388671898,962.1926879882812,40.48027801513672,8.884174346923828,57.18598175048828,4.228128910064697
2010,1,1,8,30,42,580,138,-6.518682861328102,7.113244628906273,962.2284545898438,37.27177047729492,8.763975143432617,57.18598175048828,3.861072540283203
2010,1,1,9,0,53,707,229,-6.198095703124977,8.678765869140648,962.2642211914062,34.33800506591797,8.643776893615723,59.88172912597656,3.494016408920288
2010,1,1,9,30,62,788,318,-6.152929687499977,10.994500732421898,962.034912109375,29.505428314208984,8.508219718933105,59.88172912597656,3.245880603790283
2010,1,1,10,0,68,842,398,-6.111303710937477,13.310266113281273,961.8056640625,25.41714859008789,8.372662544250488,68.8553466796875,2.9977447986602783
2010,1,1,10,30,72,880,467,-6.810095214843727,15.332147216796898,961.2476196289062,21.140323638916016,8.274517059326172,68.8553466796875,2.871485710144043
2010,1,1,11,0,76,906,523,-7.543280029296852,17.354028320312523,960.6895751953125,17.566505432128906,8.176371574401855,82.69102478027344,2.7452266216278076
2010,1,1,11,30,78,923,564,-8.078649902343727,18.578057861328148,959.94384765625,15.604856491088867,8.149694442749023,82.69102478027344,2.5497889518737793
2010,1,1,12,0,79,933,589,-8.633489990234352,19.802117919921898,959.1981201171875,13.848517417907715,8.123017311096191,93.23756408691406,2.354351282119751
2010,1,1,12,30,80,936,598,-8.627966308593727,20.388604736328148,958.62646484375,13.360799789428711,8.173103332519531,93.23756408691406,2.0528063774108887
2010,1,1,13,0,79,934,591,-8.622869873046852,20.975091552734398,958.0548095703125,12.891922950744629,8.223189353942871,100.55604553222656,1.7512617111206055
2010,1,1,13,30,78,924,567,-8.593267822265602,21.006768798828148,957.7241821289062,12.896564483642578,8.329313278198242,100.55604553222656,1.4344991445541382
2010,1,1,14,0,76,908,527,-8.563757324218727,21.038415527343773,957.3935546875,12.90114974975586,8.435437202453613,105.3686294555664,1.117736577987671
2010,1,1,14,30,73,883,473,-8.361181640624977,20.534844970703148,957.3297729492188,13.518762588500977,8.471455574035645,105.3686294555664,0.8063199520111084
2010,1,1,15,0,68,847,405,-8.161383056640602,20.031304931640648,957.2659912109375,14.164122581481934,8.507473945617676,109.16360473632812,0.4949032962322235
2010,1,1,15,30,62,795,326,-3.8273681640624773,18.560906982421898,957.2537841796875,21.599201202392578,8.584656715393066,109.16360473632812,0.4314759373664856
2010,1,1,16,0,54,717,239,-0.45477905273435226,17.090539550781273,957.2416381835938,30.39165687561035,8.661840438842773,260.20831298828125,0.3680485486984253
2010,1,1,16,30,43,597,147,-0.10367431640622726,15.448937988281273,957.2423095703125,34.61431121826172,8.736175537109375,260.20831298828125,0.6313921809196472
2010,1,1,17,0,27,390,60,0.23861083984377274,13.807336425781273,957.2430419921875,39.44830322265625,8.810511589050293,314.41998291015625,0.8947358131408691
2010,1,1,17,30,0,0,0,-2.6890930175781023,13.247674560546898,957.46533203125,33.01393508911133,8.883922576904297,314.41998291015625,1.291630506515503
2010,1,1,18,0,0,0,0,-6.320318603515602,12.688012695312523,957.6876220703125,26.052717208862305,8.9573335647583,351.27642822265625,1.6885250806808472
2010,1,1,18,30,0,0,0,-5.565100097656227,12.212701416015648,957.7442016601562,28.47028350830078,9.029294967651367,351.27642822265625,2.0889077186584473
2010,1,1,19,0,0,0,0,-4.845831298828102,11.737420654296898,957.80078125,31.020057678222656,9.101255416870117,10.631904602050781,2.489290237426758
2010,1,1,19,30,0,0,0,-4.027624511718727,11.274560546875023,958.030029296875,34.01491165161133,9.156899452209473,10.631904602050781,2.67409610748291
2010,1,1,20,0,0,0,0,-3.2506469726562273,10.811730957031273,958.25927734375,37.17288589477539,9.212542533874512,27.441082000732422,2.8589019775390625
2010,1,1,20,30,0,0,0,-3.0273193359374773,10.374169921875023,958.2932739257812,38.91340637207031,9.350170135498047,27.441082000732422,2.895012617111206
2010,1,1,21,0,0,0,0,-2.8071655273437273,9.936639404296898,958.3272705078125,40.72854995727539,9.487796783447266,42.56317138671875,2.9311232566833496
2010,1,1,21,30,0,0,0,-2.9430297851562273,9.676782226562523,958.1119384765625,41.02775192260742,9.583352088928223,42.56317138671875,2.92718243598938
2010,1,1,22,0,0,0,0,-3.0801757812499773,9.416925048828148,957.8966674804688,41.326332092285156,9.678908348083496,55.340633392333984,2.92324161529541
2010,1,1,22,30,0,0,0,-3.3015197753906023,9.464105224609398,957.7860107421875,40.52212905883789,9.760462760925293,55.340633392333984,2.9173479080200195
2010,1,1,23,0,0,0,0,-3.5260681152343523,9.511254882812523,957.67529296875,39.72299575805664,9.842018127441406,65.52155303955078,2.911454200744629
2010,1,1,23,30,0,0,0,-3.6152099609374773,9.806756591796898,957.453369140625,38.6848258972168,9.858449935913086,65.52155303955078,2.8880932331085205
2010,1,2,0,0,0,0,0,-3.7048706054687273,10.102258300781273,957.2313842773438,37.6739387512207,9.874882698059082,73.4360580444336,2.864732265472412
2010,1,2,0,30,0,0,0,-3.8369201660156023,10.311761474609398,956.9779052734375,36.78520965576172,9.91481876373291,73.4360580444336,2.8503005504608154
2010,1,2,1,0,0,0,0,-3.9700378417968523,10.521264648437523,956.724365234375,35.91498565673828,9.954754829406738,80.0702896118164,2.8358688354492188
2010,1,2,1,30,0,0,0,-4.093725585937477,10.524621582031273,956.4637451171875,35.57549285888672,10.0259370803833,80.0702896118164,2.8581347465515137
2010,1,2,2,0,0,0,0,-4.218359374999977,10.528009033203148,956.2031860351562,35.236270904541016,10.097118377685547,85.13043212890625,2.8804004192352295
2010,1,2,2,30,0,0,0,-4.270697021484352,10.382135009765648,956.0863037109375,35.44095993041992,10.166118621826172,85.13043212890625,2.91348934173584
2010,1,2,3,0,0,0,0,-4.323217773437477,10.236230468750023,955.9693603515625,35.646724700927734,10.235118865966797,88.33546447753906,2.9465785026550293
2010,1,2,3,30,0,0,0,-4.295111083984352,10.011834716796898,955.9548950195312,36.26192855834961,10.225772857666016,88.33546447753906,2.9545016288757324
2010,1,2,4,0,0,0,0,-4.267065429687477,9.787469482421898,955.9404296875,36.888423919677734,10.216426849365234,88.5182876586914,2.9624247550964355
2010,1,2,4,30,0,0,0,-4.399145507812477,9.260827636718773,956.1473388671875,37.838714599609375,10.101945877075195,88.5182876586914,2.94722843170166
2010,1,2,5,0,0,0,0,-4.532720947265602,8.734185791015648,956.3541870117188,38.81447219848633,9.987464904785156,86.16548156738281,2.932032346725464
2010,1,2,5,30,0,0,0,-4.695440673828102,8.211938476562523,956.5105590820312,39.72166442871094,9.741450309753418,86.16548156738281,2.91043758392334
2010,1,2,6,0,0,0,0,-4.860235595703102,7.689660644531273,956.6669311523438,40.649044036865234,9.495434761047363,81.1452407836914,2.8888425827026367
2010,1,2,6,30,0,0,0,-4.753637695312477,7.579675292968773,957.1131591796875,41.28582763671875,9.259809494018555,81.1452407836914,2.861088514328003
2010,1,2,7,0,0,0,0,-4.647680664062477,7.469689941406273,957.559326171875,41.93049621582031,9.02418327331543,74.81378173828125,2.833334445953369
2010,1,2,7,30,0,0,0,-4.168951416015602,8.855157470703148,957.9833984375,39.56612014770508,8.997354507446289,74.81378173828125,2.859792470932007
2010,1,2,8,0,25,358,51,-3.7063659667968523,10.240625000000023,958.4074096679688,37.32309341430664,8.970525741577148,71.3040771484375,2.8862504959106445
2010,1,2,8,30,42,579,137,-3.6774658203124773,11.925195312500023,958.6978759765625,33.449405670166016,8.999502182006836,71.3040771484375,2.6913416385650635
2010,1,2,9,0,53,705,229,-3.6504882812499773,13.609765625000023,958.9883422851562,30.017372131347656,9.02847957611084,73.9898452758789,2.4964327812194824
2010,1,2,9,30,61,786,317,-4.133154296874977,15.330468750000023,958.761962890625,25.90584373474121,8.997125625610352,73.9898452758789,2.2600584030151367
2010,1,2,10,0,68,840,397,-4.632360839843727,17.051202392578148,958.5355834960938,22.359256744384766,8.965770721435547,82.54076385498047,2.023683786392212
2010,1,2,10,30,72,878,466,-4.749243164062477,18.554498291015648,958.1815185546875,20.161632537841797,8.835807800292969,82.54076385498047,1.788012981414795
2010,1,2,11,0,76,904,522,-4.868811035156227,20.057794189453148,957.8274536132812,18.195863723754883,8.70584487915039,85.72522735595703,1.552342176437378
2010,1,2,11,30,78,923,564,-4.548254394531227,20.872735595703148,957.0323486328125,17.727048873901367,8.461986541748047,85.72522735595703,1.2861765623092651
2010,1,2,12,0,79,934,590,-4.236425781249977,21.687677001953148,956.2371826171875,17.263242721557617,8.218128204345703,97.64263153076172,1.0200109481811523
2010,1,2,12,30,80,939,601,-4.019232177734352,22.015344238281273,955.7933349609375,17.199411392211914,7.90052604675293,97.64263153076172,0.7909979224205017
2010,1,2,13,0,80,938,595,-3.8057006835937273,22.343041992187523,955.3494873046875,17.13146209716797,7.5829243659973145,127.55316925048828,0.5619848966598511
2010,1,2,13,30,78,931,572,-3.7083496093749773,22.202142333984398,955.0,17.405298233032227,7.251397132873535,127.55316925048828,0.49002188444137573
2010,1,2,14,0,76,917,534,-3.6116699218749773,22.061242675781273,954.6504516601562,17.68267822265625,6.919869422912598,183.5333709716797,0.4180589020252228
2010,1,2,14,30,73,895,480,-3.5356811523437273,21.420739746093773,954.5067138671875,18.493070602416992,6.6786208152771,183.5333709716797,0.5146681070327759
2010,1,2,15,0,69,861,413,-3.4603942871093523,20.780267333984398,954.3629760742188,19.343111038208008,6.437372207641602,233.54348754882812,0.6112772822380066
2010,1,2,15,30,63,811,334,-1.3860534667968523,19.309136962890648,954.3612670898438,24.70144271850586,6.330010890960693,233.54348754882812,0.9076782464981079
2010,1,2,16,0,55,736,246,0.44725952148439774,17.838006591796898,954.3595581054688,30.950990676879883,6.222650051116943,255.54916381835938,1.2040791511535645
2010,1,2,16,30,44,617,153,-0.8000854492187273,16.142846679687523,954.6103515625,31.475433349609375,6.243017196655273,255.54916381835938,1.405160903930664
2010,1,2,17,0,28,411,63,-2.1646484374999773,14.447656250000023,954.861083984375,31.748336791992188,6.2633843421936035,277.6791076660156,1.6062425374984741
2010,1,2,17,30,0,0,0,-1.7478088378906023,13.965509033203148,954.961669921875,33.77674102783203,6.344895362854004,277.6791076660156,1.667344331741333
2010,1,2,18,0,0,0,0,-1.3416503906249773,13.483361816406273,955.0621948242188,35.9069709777832,6.426405906677246,309.16192626953125,1.7284462451934814
2010,1,2,18,30,0,0,0,-2.3569396972656023,13.151757812500023,955.180908203125,34.0484504699707,6.51989221572876,309.16192626953125,1.8421525955200195
2010,1,2,19,0,0,0,0,-3.4451660156249773,12.820153808593773,955.299560546875,32.09236526489258,6.613378524780273,343.35528564453125,1.9558590650558472
2010,1,2,19,30,0,0,0,-2.6532043457031023,12.449670410156273,955.5126953125,34.87593078613281,6.674503326416016,343.35528564453125,2.142595052719116
2010,1,2,20,0,0,0,0,-1.8995117187499773,12.079156494140648,955.7257690429688,37.7823371887207,6.735628604888916,10.20855712890625,2.329331159591675
2010,1,2,20,30,0,0,0,-2.2825683593749773,11.603723144531273,955.9620361328125,37.89908218383789,6.730295181274414,10.20855712890625,2.6238417625427246
2010,1,2,21,0,0,0,0,-2.6760925292968523,11.128289794921898,956.1982421875,37.98777389526367,6.72496223449707,29.779342651367188,2.9183523654937744
2010,1,2,21,30,0,0,0,-2.4271301269531023,10.411004638671898,956.25732421875,40.58506774902344,6.725708484649658,29.779342651367188,3.2777466773986816
2010,1,2,22,0,0,0,0,-2.1821655273437273,9.693750000000023,956.3164672851562,43.357147216796875,6.726454734802246,41.51033401489258,3.637140989303589
2010,1,2,22,30,0,0,0,-2.2141479492187273,8.950341796875023,956.2537841796875,45.47264099121094,6.721413612365723,41.51033401489258,3.8866066932678223
2010,1,2,23,0,0,0,0,-2.2465270996093523,8.206903076171898,956.191162109375,47.704158782958984,6.716372013092041,46.82980728149414,4.136072158813477
2010,1,2,23,30,0,0,0,-2.2042907714843523,7.631097412109398,956.13720703125,49.764564514160156,6.691006660461426,46.82980728149414,4.245038032531738
2010,1,3,0,0,0,0,0,-2.1622680664062273,7.055291748046898,956.0831909179688,51.92231369018555,6.665640830993652,47.77413558959961,4.354003429412842
2010,1,3,0,30,0,0,0,-2.2010864257812273,6.527734375000023,956.2625732421875,53.68254089355469,6.6302900314331055,47.77413558959961,4.3862457275390625
2010,1,3,1,0,0,0,0,-2.2401794433593523,6.000177001953148,956.4419555664062,55.509803771972656,6.594939231872559,47.406558990478516,4.418488025665283
2010,1,3,1,30,0,0,0,-2.2985290527343523,5.558435058593773,956.410888671875,56.98640823364258,6.531686305999756,47.406558990478516,4.4373779296875
2010,1,3,2,0,0,0,0,-2.3571838378906023,5.116693115234398,956.3797607421875,58.507102966308594,6.468432903289795,47.957275390625,4.456268310546875
2010,1,3,2,30,0,0,0,-2.4154724121093523,4.787835693359398,956.4551391601562,59.60520553588867,6.419198513031006,47.957275390625,4.467428207397461
2010,1,3,3,0,0,0,0,-2.4740661621093523,4.458978271484398,956.530517578125,60.72613525390625,6.369964122772217,48.6939811706543,4.478588581085205
2010,1,3,3,30,0,0,0,-2.5266479492187273,4.231927490234398,956.5496826171875,61.45918273925781,6.305795669555664,48.6939811706543,4.485572814941406
2010,1,3,4,0,0,0,0,-2.5794433593749773,4.004876708984398,956.5687866210938,62.2017936706543,6.241627216339111,49.84215545654297,4.492557525634766
2010,1,3,4,30,0,0,0,-2.6070312499999773,3.8385253906250227,956.750732421875,62.804283142089844,6.193113803863525,49.84215545654297,4.495288372039795
2010,1,3,5,0,0,0,0,-2.6347106933593523,3.6721740722656477,956.9326171875,63.41321563720703,6.1446003913879395,51.220882415771484,4.498019218444824
2010,1,3,5,30,0,0,0,-2.6513732910156023,3.5650268554687727,957.3670043945312,63.814449310302734,6.171051502227783,51.220882415771484,4.506146430969238
2010,1,3,6,0,0,0,0,-2.6680969238281023,3.4578491210937727,957.8013916015625,64.21855163574219,6.197502613067627,52.723323822021484,4.5142741203308105
2010,1,3,6,30,0,0,0,-2.6734374999999773,3.5139709472656477,958.0075073242188,63.93977355957031,6.300525665283203,52.723323822021484,4.529300689697266
2010,1,3,7,0,0,0,0,-2.6787780761718523,3.5700927734375227,958.213623046875,63.66229248046875,6.403548717498779,54.36623764038086,4.5443267822265625
2010,1,3,7,30,0,0,0,-2.6029724121093523,4.665948486328148,958.5427856445312,59.285587310791016,6.514291763305664,54.36623764038086,4.424951076507568
2010,1,3,8,0,25,369,52,-2.5280517578124773,5.761773681640648,958.8719482421875,55.243526458740234,6.625035285949707,54.33124923706055,4.305575370788574
2010,1,3,8,30,42,591,139,-2.3540100097656023,7.797387695312523,959.16015625,48.662574768066406,6.694812774658203,54.33124923706055,4.011923313140869
2010,1,3,9,0,54,718,232,-2.1842712402343523,9.832971191406273,959.4483642578125,42.94776153564453,6.764590263366699,55.608917236328125,3.718271017074585
2010,1,3,9,30,62,798,321,-2.2760986328124773,12.262872314453148,959.5761108398438,36.305667877197266,6.809772968292236,55.608917236328125,3.5130250453948975
2010,1,3,10,0,68,852,402,-2.3721679687499773,14.692773437500023,959.703857421875,30.774497985839844,6.854955673217773,60.82209777832031,3.30777907371521
2010,1,3,10,30,73,889,472,-2.9762023925781023,16.608575439453148,959.2239990234375,26.03052520751953,6.883478164672852,60.82209777832031,3.0974645614624023
2010,1,3,11,0,76,915,528,-3.6053222656249773,18.524377441406273,958.7442016601562,22.01116180419922,6.912001132965088,69.19088745117188,2.887150287628174
2010,1,3,11,30,78,931,570,-4.138342285156227,19.758325195312523,958.248291015625,19.584522247314453,6.935531139373779,69.19088745117188,2.592525005340576
2010,1,3,12,0,80,941,596,-4.690191650390602,20.992272949218773,957.7523803710938,17.410057067871094,6.959061622619629,76.79235076904297,2.2978999614715576
2010,1,3,12,30,80,944,606,-5.085577392578102,21.600335693359398,957.2652587890625,16.279556274414062,6.983211517333984,76.79235076904297,1.9995019435882568
2010,1,3,13,0,80,942,599,-5.491003417968727,22.208428955078148,956.778076171875,15.211899757385254,7.00736141204834,79.77981567382812,1.7011040449142456
2010,1,3,13,30,79,933,575,-5.731817626953102,22.245202636718773,956.421142578125,14.902663230895996,7.021206855773926,79.77981567382812,1.4607627391815186
2010,1,3,14,0,76,917,536,-5.976385498046852,22.281976318359398,956.064208984375,14.59499740600586,7.0350518226623535,72.84867858886719,1.2204214334487915
2010,1,3,14,30,73,893,482,-5.929968261718727,21.761010742187523,955.913818359375,15.119438171386719,7.078434944152832,72.84867858886719,1.0767956972122192
2010,1,3,15,0,69,858,414,-5.883917236328102,21.240075683593773,955.7633666992188,15.664156913757324,7.121817588806152,51.34127426147461,0.9331700205802917
2010,1,3,15,30,63,807,334,-1.9271911621093523,19.766473388671898,955.625732421875,23.07306671142578,7.199425220489502,51.34127426147461,0.8595309257507324
2010,1,3,16,0,55,731,246,1.2253662109375227,18.292871093750023,955.4880981445312,31.81268882751465,7.277032375335693,3.5355072021484375,0.7858918905258179
2010,1,3,16,30,44,613,154,0.7524963378906477,16.609277343750023,955.8268432617188,34.196842193603516,7.363715171813965,3.5355072021484375,1.1381542682647705
2010,1,3,17,0,28,411,65,0.26018676757814774,14.925653076171898,956.1655883789062,36.754188537597656,7.450397491455078,354.7583923339844,1.4904166460037231
2010,1,3,17,30,0,0,0,-1.5134643554687273,14.379968261718773,956.393310546875,33.45371627807617,7.535360813140869,354.7583923339844,2.030128002166748
2010,1,3,18,0,0,0,0,-3.5206054687499773,13.834252929687523,956.6209716796875,29.871105194091797,7.62032413482666,10.003730773925781,2.5698394775390625
2010,1,3,18,30,0,0,0,-3.6441406249999773,13.357629394531273,956.8741455078125,30.52857780456543,7.677224636077881,10.003730773925781,3.0907764434814453
2010,1,3,19,0,0,0,0,-3.7690185546874773,12.881005859375023,957.1272583007812,31.20065689086914,7.734124660491943,24.406455993652344,3.611713409423828
2010,1,3,19,30,0,0,0,-3.8512939453124773,12.176995849609398,957.3179931640625,32.474395751953125,7.7557573318481445,24.406455993652344,3.955742359161377
2010,1,3,20,0,0,0,0,-3.9344848632812273,11.472985839843773,957.5087890625,33.80630874633789,7.777390003204346,36.73660659790039,4.299771308898926
2010,1,3,20,30,0,0,0,-3.8820251464843523,10.673486328125023,957.6378173828125,35.78805160522461,7.731907844543457,36.73660659790039,4.431301116943359
2010,1,3,21,0,0,0,0,-3.8300537109374773,9.874017333984398,957.766845703125,37.89711380004883,7.686425685882568,44.9130973815918,4.562830448150635
2010,1,3,21,30,0,0,0,-3.7559570312499773,9.308618164062523,957.8536376953125,39.58174133300781,7.604156970977783,44.9130973815918,4.593637466430664
2010,1,3,22,0,0,0,0,-3.6823181152343523,8.743218994140648,957.9404296875,41.34670639038086,7.521888256072998,49.04460525512695,4.624444484710693
2010,1,3,22,30,0,0,0,-3.6370910644531023,8.364312744140648,957.939697265625,42.56425476074219,7.436899662017822,49.04460525512695,4.59416389465332
2010,1,3,23,0,0,0,0,-3.5920471191406023,7.985375976562523,957.93896484375,43.82048416137695,7.3519110679626465,51.188011169433594,4.563883304595947
2010,1,3,23,30,0,0,0,-3.5672363281249773,7.685876464843773,957.7447509765625,44.805816650390625,7.286584377288818,51.188011169433594,4.516881942749023
2010,1,4,0,0,0,0,0,-3.5425476074218523,7.386346435546898,957.550537109375,45.81532669067383,7.221257209777832,52.95914840698242,4.469881057739258
2010,1,4,0,30,0,0,0,-3.4986022949218523,7.155053710937523,957.5865478515625,46.69853210449219,7.171026706695557,52.95914840698242,4.432010173797607
2010,1,4,1,0,0,0,0,-3.4547790527343523,6.923760986328148,957.62255859375,47.59962463378906,7.120796203613281,55.25397491455078,4.394139289855957
2010,1,4,1,30,0,0,0,-3.4924377441406023,6.705499267578148,957.7667236328125,48.18218994140625,7.085784435272217,55.25397491455078,4.422852516174316
2010,1,4,2,0,0,0,0,-3.5302795410156023,6.487237548828148,957.910888671875,48.772613525390625,7.0507731437683105,56.054439544677734,4.451565265655518
2010,1,4,2,30,0,0,0,-3.6292175292968523,6.283685302734398,957.88720703125,49.09667205810547,6.9995808601379395,56.054439544677734,4.487590312957764
2010,1,4,3,0,0,0,0,-3.7288879394531023,6.080163574218773,957.8635864257812,49.42106246948242,6.948389053344727,57.12995529174805,4.52361536026001
2010,1,4,3,30,0,0,0,-3.8559936523437273,5.904229736328148,957.764404296875,49.551673889160156,6.8981614112854,57.12995529174805,4.563286781311035
2010,1,4,4,0,0,0,0,-3.9841979980468523,5.728326416015648,957.6652221679688,49.6788215637207,6.847933769226074,59.665504455566406,4.602957725524902
2010,1,4,4,30,0,0,0,-4.127386474609352,5.639062500000023,957.8565063476562,49.452911376953125,6.802978992462158,59.665504455566406,4.638871192932129
2010,1,4,5,0,0,0,0,-4.272009277343727,5.549768066406273,958.0477905273438,49.22236251831055,6.758023738861084,62.65480422973633,4.6747846603393555
2010,1,4,5,30,0,0,0,-4.455664062499977,5.519494628906273,958.1151123046875,48.649288177490234,6.713191986083984,62.65480422973633,4.689698696136475
2010,1,4,6,0,0,0,0,-4.641607666015602,5.489251708984398,958.182373046875,48.07344436645508,6.668359756469727,65.378173828125,4.704612731933594
2010,1,4,6,30,0,0,0,-4.820135498046852,5.526391601562523,958.3345336914062,47.30838394165039,6.616499900817871,65.378173828125,4.696751594543457
2010,1,4,7,0,0,0,0,-5.000891113281227,5.563562011718773,958.4866943359375,46.5467529296875,6.564639568328857,67.2928237915039,4.6888909339904785
2010,1,4,7,30,0,0,0,-4.942572021484352,6.587640380859398,958.61865234375,43.561668395996094,6.501305103302002,67.2928237915039,4.590372085571289
2010,1,4,8,0,25,369,52,-4.885015869140602,7.611718750000023,958.7506713867188,40.789222717285156,6.437970161437988,69.54611206054688,4.4918532371521
2010,1,4,8,30,42,593,140,-4.672338867187477,9.452416992187523,958.9404907226562,36.59376907348633,6.414997577667236,69.54611206054688,4.151381015777588
2010,1,4,9,0,54,721,233,-4.464910888671852,11.293115234375023,959.1303100585938,32.87521743774414,6.392024517059326,72.52188873291016,3.810908794403076
2010,1,4,9,30,62,801,323,-4.695837402343727,13.673944091796898,959.12060546875,27.636123657226562,6.384151458740234,72.52188873291016,3.6069180965423584
2010,1,4,10,0,68,855,404,-4.933538818359352,16.054803466796898,959.1109008789062,23.285959243774414,6.376277923583984,80.07251739501953,3.4029273986816406
2010,1,4,10,30,73,893,474,-5.436407470703102,17.849359130859398,958.6202392578125,20.00640296936035,6.384871006011963,80.07251739501953,3.2894132137298584
2010,1,4,11,0,76,918,531,-5.957281494140602,19.643914794921898,958.129638671875,17.189090728759766,6.393464088439941,91.21039581298828,3.175899028778076
2010,1,4,11,30,79,935,573,-6.196905517578102,20.591546630859398,957.4898681640625,15.916830062866211,6.386237144470215,91.21039581298828,2.9887828826904297
2010,1,4,12,0,80,945,600,-6.440618896484352,21.539178466796898,956.8500366210938,14.739825248718262,6.3790106773376465,98.75718688964844,2.801666736602783
