Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2004,1,2,0,0,0,0,0,4.882379150390648,8.991693115234398,957.333740234375,75.44911193847656,18.475250244140625,213.80711364746094,1.0650041103363037
2004,1,2,0,30,0,0,0,4.904626464843773,8.737359619140648,957.3551025390625,76.87477111816406,18.515913009643555,213.80711364746094,1.030928373336792
2004,1,2,1,0,0,0,0,4.926812744140648,8.483026123046898,957.37646484375,78.32974243164062,18.556575775146484,211.32577514648438,0.9968527555465698
2004,1,2,1,30,0,0,0,4.929223632812523,8.309320068359398,957.4277954101562,79.27033996582031,18.62547492980957,211.32577514648438,0.990867018699646
2004,1,2,2,0,0,0,0,4.931604003906273,8.135614013671898,957.4791259765625,80.22344970703125,18.694372177124023,208.88621520996094,0.9848813414573669
2004,1,2,2,30,0,0,0,4.930566406250023,7.957696533203148,957.3028564453125,81.19319915771484,18.64851951599121,208.88621520996094,1.0053399801254272
2004,1,2,3,0,0,0,0,4.929498291015648,7.779748535156273,957.1266479492188,82.1761703491211,18.6026668548584,204.9791259765625,1.0257985591888428
2004,1,2,3,30,0,0,0,4.940698242187523,7.599298095703148,957.1172485351562,83.2577133178711,18.597919464111328,204.9791259765625,1.0666193962097168
2004,1,2,4,0,0,0,0,4.951867675781273,7.418847656250023,957.1078491210938,84.3548812866211,18.593170166015625,197.96823120117188,1.1074403524398804
2004,1,2,4,30,0,0,0,4.983026123046898,7.254052734375023,957.147705078125,85.49555206298828,18.566871643066406,197.96823120117188,1.1520583629608154
2004,1,2,5,0,0,0,0,5.014154052734398,7.089257812500023,957.1876220703125,86.65250396728516,18.540573120117188,192.90093994140625,1.19667649269104
2004,1,2,5,30,0,0,0,5.065545654296898,6.966973876953148,957.3193359375,87.69453430175781,18.505155563354492,192.90093994140625,1.2399141788482666
2004,1,2,6,0,0,0,0,5.116784667968773,6.844720458984398,957.4509887695312,88.74858093261719,18.469738006591797,187.29788208007812,1.2831519842147827
2004,1,2,6,30,0,0,0,5.175592041015648,6.873315429687523,957.5428466796875,88.93766784667969,18.382036209106445,187.29788208007812,1.3379030227661133
2004,1,2,7,0,0,0,0,5.234216308593773,6.901940917968773,957.634765625,89.12559509277344,18.294334411621094,180.94288635253906,1.3926540613174438
2004,1,2,7,30,0,0,0,5.310601806640648,8.111108398437523,957.7218627929688,82.5036392211914,18.14690399169922,180.94288635253906,1.4080958366394043
2004,1,2,8,0,24,331,49,5.385766601562523,9.320306396484398,957.8089599609375,76.42711639404297,17.999473571777344,177.83026123046875,1.4235376119613647
2004,1,2,8,30,41,547,132,5.761315917968773,11.132501220703148,957.93212890625,69.5010986328125,18.002275466918945,177.83026123046875,1.4314866065979004
2004,1,2,9,0,53,673,220,6.125482177734398,12.944665527343773,958.0553588867188,63.25665283203125,18.005077362060547,187.7671356201172,1.439435601234436
2004,1,2,9,30,61,753,306,6.603906250000023,14.435296630859398,958.0485229492188,59.339027404785156,17.986427307128906,187.7671356201172,1.6339571475982666
2004,1,2,10,0,130,464,312,7.065911865234398,15.925927734375023,958.0416870117188,55.6566162109375,17.967777252197266,204.3092498779297,1.8284786939620972
2004,1,2,10,30,72,845,450,7.137506103515648,16.809289550781273,957.5152587890625,52.87179183959961,17.948759078979492,204.3092498779297,1.9418911933898926
2004,1,2,11,0,75,870,505,7.207757568359398,17.692651367187523,956.9888916015625,50.24079513549805,17.929738998413086,214.79327392578125,2.0553038120269775
2004,1,2,11,30,180,519,454,7.113916015625023,18.221063232421898,956.4085083007812,48.2877197265625,17.947416305541992,214.79327392578125,2.134206771850586
2004,1,2,12,0,225,384,435,7.019433593750023,18.749475097656273,955.828125,46.414573669433594,17.96509552001953,226.9306182861328,2.2131094932556152
2004,1,2,12,30,198,502,477,6.870385742187523,18.983666992187523,955.278564453125,45.27574920654297,18.020586013793945,226.9306182861328,2.278323173522949
2004,1,2,13,0,79,898,571,6.720178222656273,19.217889404296898,954.7289428710938,44.16187286376953,18.07607650756836,236.93862915039062,2.3435370922088623
2004,1,2,13,30,78,889,548,6.559686279296898,19.196771240234398,954.41259765625,43.735076904296875,18.080995559692383,236.93862915039062,2.330676555633545
2004,1,2,14,0,75,873,510,6.397760009765648,19.175622558593773,954.0962524414062,43.30754470825195,18.085914611816406,242.1093292236328,2.3178160190582275
2004,1,2,14,30,72,849,457,6.204248046875023,18.743981933593773,953.6568603515625,43.90066909790039,17.914766311645508,242.1093292236328,2.284475326538086
2004,1,2,15,0,68,813,392,6.008233642578148,18.312310791015648,953.2174682617188,44.497371673583984,17.743616104125977,246.61825561523438,2.2511346340179443
2004,1,2,15,30,62,762,316,5.924035644531273,17.383508300781273,953.185546875,46.902347564697266,17.618864059448242,246.61825561523438,2.213770866394043
2004,1,2,16,0,54,686,231,5.838372802734398,16.454736328125023,953.1536254882812,49.452693939208984,17.494110107421875,254.03848266601562,2.1764070987701416
2004,1,2,16,30,43,568,142,5.730706787109398,14.974023437500023,953.0628662109375,53.96320343017578,17.41011619567871,254.03848266601562,2.1798887252807617
2004,1,2,17,0,27,365,58,5.620172119140648,13.493341064453148,952.97216796875,58.937217712402344,17.326120376586914,265.0361022949219,2.1833701133728027
2004,1,2,17,30,0,0,0,5.524346923828148,12.998864746093773,952.972900390625,60.4659309387207,17.25764274597168,265.0361022949219,2.2298192977905273
2004,1,2,18,0,0,0,0,5.427697753906273,12.504388427734398,952.9736328125,62.03815460205078,17.189167022705078,268.43853759765625,2.276268243789673
2004,1,2,18,30,0,0,0,5.338189697265648,12.102685546875023,952.9500732421875,63.302696228027344,17.03076934814453,268.43853759765625,2.274860382080078
2004,1,2,19,0,0,0,0,5.248010253906273,11.700982666015648,952.9264526367188,64.59514617919922,16.872371673583984,265.3131103515625,2.2734522819519043
2004,1,2,19,30,0,0,0,5.166314697265648,11.339349365234398,952.9073486328125,65.7833480834961,16.686086654663086,265.3131103515625,2.258197784423828
2004,1,2,20,0,0,0,0,5.084100341796898,10.977716064453148,952.88818359375,66.99520111083984,16.499801635742188,261.1094970703125,2.242943286895752
2004,1,2,20,30,0,0,0,4.976281738281273,10.652337646484398,953.146728515625,67.9481430053711,16.535728454589844,261.1094970703125,2.2834959030151367
2004,1,2,21,0,0,0,0,4.867578125000023,10.326928710937523,953.4052124023438,68.9138412475586,16.5716552734375,260.9327392578125,2.3240487575531006
2004,1,2,21,30,0,0,0,4.703912353515648,9.997064208984398,953.3269653320312,69.64990234375,16.671396255493164,260.9327392578125,2.351421356201172
2004,1,2,22,0,0,0,0,4.538476562500023,9.667169189453148,953.2487182617188,70.38829040527344,16.771137237548828,260.5533447265625,2.378793954849243
2004,1,2,22,30,0,0,0,4.350366210937523,9.340020751953148,953.1175537109375,71.01161193847656,16.83350372314453,260.5533447265625,2.313687801361084
2004,1,2,23,0,0,0,0,4.159967041015648,9.012902832031273,952.986328125,71.63148498535156,16.895870208740234,253.4833221435547,2.248581886291504
2004,1,2,23,30,0,0,0,4.049096679687523,8.712060546875023,952.869384765625,72.53498840332031,16.870746612548828,253.4833221435547,2.1901168823242188
2004,1,3,0,0,0,0,0,3.9374328613281477,8.411187744140648,952.7525024414062,73.4488525390625,16.845624923706055,240.46926879882812,2.1316518783569336
2004,1,3,0,30,0,0,0,3.9603515625000227,8.136682128906273,952.741943359375,74.9496841430664,16.862281799316406,240.46926879882812,2.1371824741363525
2004,1,3,1,0,0,0,0,3.9832092285156477,7.862145996093773,952.7313232421875,76.48408508300781,16.878938674926758,228.8719940185547,2.1427130699157715
2004,1,3,1,30,0,0,0,4.102990722656273,7.679315185546898,952.4337768554688,78.09587097167969,16.98613929748535,228.8719940185547,2.2437260150909424
2004,1,3,2,0,0,0,0,4.221856689453148,7.496484375000023,952.13623046875,79.73717498779297,17.093341827392578,226.45750427246094,2.3447389602661133
2004,1,3,2,30,0,0,0,4.442712402343773,7.345697021484398,952.0518798828125,81.81776428222656,17.222524642944336,226.45750427246094,2.487100601196289
2004,1,3,3,0,0,0,0,4.660668945312523,7.194879150390648,951.967529296875,83.93427276611328,17.351707458496094,229.5810089111328,2.629462242126465
2004,1,3,3,30,0,0,0,4.911370849609398,7.046472167968773,951.677978515625,86.2869644165039,17.39338493347168,229.5810089111328,2.770803928375244
2004,1,3,4,0,0,0,0,5.158197021484398,6.898065185546898,951.3884887695312,88.67957305908203,17.435060501098633,230.9019775390625,2.9121458530426025
2004,1,3,4,30,0,0,0,5.377435302734398,6.739495849609398,951.3787841796875,91.02552795410156,17.68010711669922,230.9019775390625,3.0115909576416016
2004,1,3,5,0,0,0,0,5.593804931640648,6.580895996093773,951.369140625,93.4140853881836,17.925151824951172,229.62039184570312,3.1110360622406006
2004,1,3,5,30,0,0,0,5.799249267578148,6.550134277343773,951.4964599609375,94.95291900634766,18.309486389160156,229.62039184570312,3.17191219329834
2004,1,3,6,0,0,0,0,6.002221679687523,6.519372558593773,951.6237182617188,96.49851989746094,18.69382095336914,229.77699279785156,3.232788324356079
2004,1,3,6,30,0,0,0,6.154168701171898,6.943261718750023,951.759521484375,94.71852111816406,18.982402801513672,229.77699279785156,3.2957983016967773
2004,1,3,7,0,0,0,0,6.304620361328148,7.367150878906273,951.895263671875,92.96974182128906,19.27098274230957,231.87786865234375,3.3588080406188965
2004,1,3,7,30,0,0,0,6.435662841796898,8.113061523437523,952.2071533203125,89.1654281616211,19.346994400024414,231.87786865234375,3.3641748428344727
2004,1,3,8,0,24,326,48,6.565362548828148,8.858941650390648,952.5191040039062,85.53389739990234,19.423006057739258,233.1649169921875,3.369541645050049
2004,1,3,8,30,11,0,11,6.816094970703148,9.569970703125023,952.8776245117188,82.95256805419922,19.143266677856445,233.1649169921875,3.2979183197021484
2004,1,3,9,0,35,0,35,7.062768554687523,10.280969238281273,953.2361450195312,80.44581604003906,18.863527297973633,236.5319366455078,3.226295232772827
2004,1,3,9,30,85,0,85,7.275415039062523,10.997033691406273,953.2828369140625,77.82552337646484,18.413089752197266,236.5319366455078,3.427842855453491
2004,1,3,10,0,169,179,239,7.484857177734398,11.713098144531273,953.32958984375,75.2924575805664,17.9626522064209,245.5614471435547,3.6293904781341553
2004,1,3,10,30,72,847,452,7.359277343750023,12.191491699218773,953.1063232421875,72.33367156982422,17.365951538085938,245.5614471435547,3.9608049392700195
2004,1,3,11,0,75,874,507,7.232751464843773,12.669885253906273,952.8829956054688,69.49415588378906,16.769250869750977,255.32362365722656,4.292219161987305
2004,1,3,11,30,227,53,255,6.542077636718773,13.251763916015648,952.4857177734375,63.805789947509766,15.901598930358887,255.32362365722656,4.40323543548584
2004,1,3,12,0,239,57,271,5.822625732421898,13.833673095703148,952.0884399414062,58.46127700805664,15.03394603729248,261.654052734375,4.514252185821533
2004,1,3,12,30,262,178,361,4.348107910156273,14.204278564453148,952.031982421875,51.50845718383789,13.973161697387695,261.654052734375,4.589906692504883
2004,1,3,13,0,219,421,450,2.7285095214843977,14.574884033203148,951.9755859375,44.86625671386719,12.91237735748291,266.15521240234375,4.665560722351074
2004,1,3,13,30,103,0,103,1.0422607421875227,14.795800781250023,951.9624633789062,39.21373748779297,11.475857734680176,266.15521240234375,4.715792655944824
2004,1,3,14,0,74,0,74,-0.8442443847656023,15.016748046875023,951.9493408203125,33.72051239013672,10.039338111877441,270.9033508300781,4.766025066375732
2004,1,3,14,30,77,0,77,-2.0960449218749773,14.550378417968773,951.9027099609375,31.698528289794922,8.905903816223145,270.9033508300781,4.714694023132324
2004,1,3,15,0,62,0,62,-3.4600891113281023,14.084008789062523,951.8561401367188,29.52423095703125,7.772468566894531,276.27166748046875,4.663362503051758
2004,1,3,15,30,130,29,140,-4.072607421874977,13.082360839843773,952.0199584960938,30.100360870361328,7.157896041870117,276.27166748046875,4.483316421508789
2004,1,3,16,0,30,0,30,-4.713079833984352,12.080743408203148,952.1837768554688,30.631423950195312,6.543323993682861,283.16326904296875,4.30327033996582
2004,1,3,16,30,48,0,48,-4.657080078124977,10.513635253906273,952.484375,34.12476348876953,6.3165812492370605,283.16326904296875,4.0233893394470215
2004,1,3,17,0,20,0,20,-4.602606201171852,8.946557617187523,952.7850341796875,38.061073303222656,6.089838981628418,291.6029968261719,3.7435081005096436
2004,1,3,17,30,0,0,0,-4.642523193359352,8.173181152343773,953.2578125,39.98552703857422,6.046671390533447,291.6029968261719,3.6742055416107178
2004,1,3,18,0,0,0,0,-4.682928466796852,7.399835205078148,953.7305297851562,42.01911544799805,6.003504276275635,299.795166015625,3.604902982711792
2004,1,3,18,30,0,0,0,-4.801428222656227,6.986749267578148,954.00439453125,42.83884048461914,5.999606609344482,299.795166015625,3.5071887969970703
2004,1,3,19,0,0,0,0,-4.921087646484352,6.573663330078148,954.2783203125,43.6744270324707,5.99570894241333,309.1976013183594,3.4094748497009277
2004,1,3,19,30,0,0,0,-4.970678710937477,6.431207275390648,954.5609741210938,43.93955612182617,5.942887783050537,309.1976013183594,3.3265390396118164
2004,1,3,20,0,0,0,0,-5.020483398437477,6.288751220703148,954.8436279296875,44.20600128173828,5.890066146850586,318.63134765625,3.243603467941284
2004,1,3,20,30,0,0,0,-5.080419921874977,6.063897705078148,955.0299682617188,44.693817138671875,5.729403972625732,318.63134765625,3.1636013984680176
2004,1,3,21,0,0,0,0,-5.140661621093727,5.839074707031273,955.21630859375,45.18703079223633,5.568742275238037,326.71832275390625,3.083599328994751
2004,1,3,21,30,0,0,0,-5.276800537109352,5.517083740234398,955.268798828125,45.731956481933594,5.433282852172852,326.71832275390625,3.0977606773376465
2004,1,3,22,0,0,0,0,-5.414282226562477,5.195092773437523,955.3212890625,46.28080368041992,5.297823429107666,335.2433776855469,3.111921787261963
2004,1,3,22,30,0,0,0,-5.541448974609352,4.876580810546898,955.534912109375,46.863807678222656,5.160119533538818,335.2433776855469,3.181149482727051
2004,1,3,23,0,0,0,0,-5.669836425781227,4.558038330078148,955.7485961914062,47.45199203491211,5.0224151611328125,342.7440185546875,3.2503769397735596
2004,1,3,23,30,0,0,0,-5.771429443359352,4.237878417968773,955.8955078125,48.15340805053711,4.855341911315918,342.7440185546875,3.337563991546631
2004,1,4,0,0,0,0,0,-5.873815917968727,3.9177185058593977,956.0424194335938,48.864715576171875,4.688268661499023,350.199951171875,3.424750804901123
2004,1,4,0,30,0,0,0,-5.945898437499977,3.5762268066406477,956.3079223632812,49.77851104736328,4.519623756408691,350.199951171875,3.451266288757324
2004,1,4,1,0,0,0,0,-6.018438720703102,3.2347351074218977,956.5734252929688,50.71083450317383,4.350978851318359,0.8176422119140625,3.4777815341949463
2004,1,4,1,30,0,0,0,-6.034246826171852,2.8696228027343977,956.683837890625,51.974700927734375,4.212309837341309,0.8176422119140625,3.4317684173583984
2004,1,4,2,0,0,0,0,-6.050177001953102,2.5045104980468977,956.7942504882812,53.273868560791016,4.0736403465271,8.585899353027344,3.3857555389404297
2004,1,4,2,30,0,0,0,-6.017431640624977,2.1969543457031477,956.8892822265625,54.58829879760742,3.9808743000030518,8.585899353027344,3.328376054763794
2004,1,4,3,0,0,0,0,-5.984808349609352,1.8893981933593977,956.984375,55.93783187866211,3.888108253479004,13.121139526367188,3.270996570587158
2004,1,4,3,30,0,0,0,-5.876013183593727,1.5035949707031477,956.9085693359375,57.98142623901367,3.772679328918457,13.121139526367188,3.3021645545959473
2004,1,4,4,0,0,0,0,-5.768011474609352,1.1177917480468977,956.832763671875,60.10075759887695,3.65725040435791,20.348098754882812,3.3333327770233154
2004,1,4,4,30,0,0,0,-5.610418701171852,0.9517150878906477,957.0242919921875,61.55601119995117,3.5784575939178467,20.348098754882812,3.391278028488159
2004,1,4,5,0,0,0,0,-5.454382324218727,0.7856079101562727,957.2158203125,63.039146423339844,3.4996650218963623,27.895160675048828,3.449223279953003
2004,1,4,5,30,0,0,0,-5.283087158203102,0.8817687988281477,957.3731689453125,63.42247772216797,3.542328357696533,27.895160675048828,3.444138526916504
2004,1,4,6,0,0,0,0,-5.113714599609352,0.9779296875000227,957.5305786132812,63.7981071472168,3.584991455078125,34.3044548034668,3.439053773880005
2004,1,4,6,30,0,0,0,-4.965490722656227,1.0434204101562727,957.6075439453125,64.2141342163086,3.6681790351867676,34.3044548034668,3.386556625366211
2004,1,4,7,0,0,0,0,-4.818701171874977,1.1089416503906477,957.6844482421875,64.62494659423828,3.751366376876831,40.47496032714844,3.334059715270996
2004,1,4,7,30,0,0,0,-4.627844238281227,1.6430603027343977,957.9972534179688,63.09843826293945,3.8561978340148926,40.47496032714844,3.294379711151123
2004,1,4,8,0,27,247,45,-4.439428710937477,2.1772094726562727,958.31005859375,61.60538864135742,3.961029529571533,48.55165100097656,3.254699468612671
2004,1,4,8,30,45,450,119,-4.160742187499977,3.2895141601562727,958.6493530273438,58.137725830078125,4.062819957733154,48.55165100097656,3.0855894088745117
2004,1,4,9,0,78,408,179,-3.8876403808593523,4.401849365234398,958.9886474609375,54.87851333618164,4.164610862731934,58.15563201904297,2.9164791107177734
2004,1,4,9,30,133,192,196,-4.465368652343727,6.430017089843773,959.1737060546875,45.650089263916016,4.265161991119385,58.15563201904297,2.856339931488037
2004,1,4,10,0,142,396,298,-5.066870117187477,8.458184814453148,959.3587036132812,37.9835205078125,4.365713119506836,69.11428833007812,2.7962005138397217
2004,1,4,10,30,197,225,298,-6.195928955078102,10.103234863281273,959.0208740234375,31.207530975341797,4.401276111602783,69.11428833007812,2.470667839050293
2004,1,4,11,0,182,454,406,-7.416052246093727,11.748284912109398,958.68310546875,25.476327896118164,4.436839580535889,77.93758392333984,2.1451351642608643
2004,1,4,11,30,155,601,472,-8.191046142578102,12.788842773437523,958.595458984375,22.40707015991211,4.410810947418213,77.93758392333984,1.6273455619812012
2004,1,4,12,0,181,547,481,-9.008825683593727,13.829370117187523,958.5078125,19.64483070373535,4.384782314300537,80.38905334472656,1.1095558404922485
2004,1,4,12,30,175,574,495,-9.559881591796852,14.157830810546898,958.2659912109375,18.41781234741211,4.327874660491943,80.38905334472656,0.7386943101882935
2004,1,4,13,0,217,429,454,-10.132391357421852,14.486260986328148,958.0241088867188,17.23565673828125,4.27096700668335,72.77651977539062,0.36783283948898315
2004,1,4,13,30,161,586,474,-10.361486816406227,14.357873535156273,957.8748168945312,17.067352294921875,4.186931133270264,72.77651977539062,0.2635495066642761
